date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-11-01,0.004322596885748307,0.068388,0.053500553846153834,0.09362305040120361,3367.498173141372,0.07665,0.096065,0.07157,0.07497000000000001,0.07574,0.07724366540657467,0.07596560875854194,0.06677,0.072275,0.09677966519540228,9034.465967571437,0.06816012238851815,10363.531502938882,0.27378065096643894,0.07071724556287722,-1413771308.998189,0.27600065766400866,232.89764110482105,21.099461592385637,0.035743207922211064,56.83205070654284,82.50552994012571,0.07385,0.07251899999999999,-15.757000474608452,0.09146499999999999,35355923.04882028,2019349378.6127942,0.07370570345682187,0.075655,0.06741085719145319,0.22572291835588068,XLM,0
2020-11-02,0.004039337197173477,0.06900066666666665,0.05561490177514791,0.09173991662487463,3383.522864477867,0.07652066666666667,0.096065,0.072665,0.0745225,0.07574,0.07678709759868024,0.07572451656813838,0.06677,0.07236666666666668,0.09677966519540228,8861.097944484762,0.06876713375541012,10357.39388056014,0.278909434393399,0.07023607556001424,-1404768925.699214,0.27802631518766197,232.43315401857646,21.099461592385637,0.03698289496558882,55.6094512090712,83.13029982702808,0.07213,0.07276066666666667,-15.662078785002361,0.09146499999999999,36228620.26370642,2004517527.3638945,0.07330174907884927,0.07447000000000001,0.06715735811406155,0.22817096786774038,XLM,0
2020-11-03,0.0039324034774561294,0.069393,0.055325437475345164,0.09173991662487463,3396.5864945001877,0.076713,0.096065,0.072665,0.0741585,0.07574,0.0764999051839632,0.07563480405584881,0.06677,0.07247416666666666,0.09677966519540228,8867.734041062244,0.06939935852198749,10349.600366054447,0.28297044495657425,0.06989172293610359,-1404768925.699214,0.2798435466270264,232.1558206386246,21.699536460730442,0.038681725358365726,55.51979391258995,83.5552975927054,0.07338,0.073053,-13.490745135263394,0.09146499999999999,32500946.966231085,2026731979.3307123,0.07324147998979554,0.07447000000000001,0.06724393197300042,0.2298319572674294,XLM,0
2020-11-04,0.003713163129710516,0.06989033333333335,0.05782993293885602,0.09173991662487463,3411.776235362352,0.07624633333333333,0.096065,0.072625,0.073936,0.07574,0.07626806035552146,0.07558891989627507,0.06677,0.07298,0.09677966519540228,9019.534750272107,0.07014755582393807,10345.537272298501,0.28760235590753525,0.06995242278614996,-1405097779.8836513,0.28168877812274584,231.8488391467847,21.699536460730442,0.04024062634942098,55.189692048272605,83.94849627188009,0.07414,0.07306833333333332,-12.944945420028462,0.09146499999999999,33001724.317389566,2030525280.9763894,0.07326125229905776,0.07447000000000001,0.06722360430248599,0.23145658336947691,XLM,0
2020-11-05,0.003691846816739465,0.06979366666666667,0.05696154003944773,0.09173991662487463,3425.699419130488,0.07610366666666667,0.096065,0.072625,0.07355500000000001,0.07574,0.07597635218103838,0.07550813928617134,0.06677,0.07313916666666667,0.09677966519540228,9057.69230559262,0.07088672377811105,10336.460909253987,0.2917461974930355,0.07009011690389214,-1405097779.8836513,0.2797286045579671,231.30590809783658,21.699536460730442,0.04204003099968535,57.54930907839286,84.2335723604448,0.07521,0.07294866666666666,-14.178927384907434,0.09111,35057448.211309135,2007888185.8456588,0.07311798271458733,0.07447000000000001,0.06741026078665624,0.23261840515265955,XLM,0
2020-11-06,0.0035896621350655173,0.06973733333333335,0.05558973096646943,0.09055600551654965,3438.8743948799124,0.07596333333333333,0.096065,0.072625,0.073151,0.07574,0.07570625201947999,0.07545312658832841,0.06677,0.07295083333333334,0.09677966519540228,8971.423050085376,0.07089943355262958,10324.438391952957,0.295701147119184,0.07035238305366814,-1405097779.8836513,0.28177793652147176,230.60114777150005,21.699536460730442,0.04404714335563027,58.99605181706763,84.70694072075983,0.07329,0.07285033333333332,-14.178927384907434,0.08940500000000001,36652034.528612666,2018183701.1626847,0.07299675460465081,0.073725,0.06785884769682463,0.23413830948113273,XLM,0
2020-11-07,0.0036276959215589656,0.06954266666666667,0.055338022879684416,0.08954690007522567,3450.951053891753,0.07590666666666666,0.096065,0.072625,0.07289599999999999,0.075655,0.07551541853655555,0.07544345696673287,0.06677,0.07289250000000001,0.0949728091034483,8971.423050085376,0.07116096599600331,10316.836847551103,0.29921151727847073,0.07062096330447194,-1405796595.025581,0.28402177414887547,229.9377712680071,21.699536460730442,0.046229167463727266,57.23550854070847,84.95978450093679,0.07439,0.07272466666666667,-13.229710488846688,0.0866425,40130742.92539604,2032841025.404958,0.073017253896243,0.07308999999999999,0.06814335694586639,0.2354187031774655,XLM,0
2020-11-08,0.0036019263294030704,0.06956666666666667,0.057955786982248514,0.08889535168004012,3457.7488480703078,0.07603266666666667,0.096065,0.072625,0.0727225,0.07447000000000001,0.07548242457088478,0.07543824461224422,0.06677,0.073035,0.09026207714942527,9037.784015860178,0.07149890830179303,10309.201847021748,0.3012704220375313,0.07072256605721056,-1415538900.23954,0.2864962773169968,229.63140744516494,21.699536460730442,0.04855330737044783,58.005746224115605,84.86821302856445,0.07587,0.07279966666666667,-10.927859515899371,0.08481749999999999,44256165.99667046,2056085361.8483129,0.0733330609891287,0.07268,0.06859436301099342,0.23581401500947233,XLM,0
2020-11-09,0.0035807336964627638,0.06980966666666666,0.06113989428007889,0.08876027457372118,3462.228165980638,0.07637366666666666,0.096065,0.07369,0.072742,0.07447000000000001,0.07561854126933776,0.07550247370145033,0.06677,0.07338416666666667,0.09013301600000001,9198.709357864078,0.07230279319499441,10310.174697171837,0.302425526099352,0.07095058526742433,-1406783157.5788932,0.2892355756145418,229.45413644283485,21.699536460730442,0.05057353810780416,57.24365920402495,84.74564589772636,0.07842,0.07309166666666667,-8.258186995728522,0.08476750000000001,48991992.3046971,2073283140.8579261,0.07394643622157045,0.07259499999999999,0.06853168124722078,0.23609380693272553,XLM,0
2020-11-10,0.003422660326816487,0.07049033333333334,0.06338009625246548,0.08907015734704114,3469.446881212397,0.07648833333333334,0.096065,0.07461000000000001,0.0731005,0.07447000000000001,0.07573198265679422,0.07564473692717012,0.06677,0.07363750000000001,0.09013301600000001,9385.349574105714,0.07340491095232435,10315.650484146181,0.30446435980349074,0.07134011884222817,-1399219511.3368318,0.2864011311905502,229.4127526199913,21.699536460730442,0.05282334051986005,57.24365920402495,84.67203658308033,0.07881,0.07348933333333332,-8.45989558614143,0.08512,50693668.35029972,2039825319.7467277,0.07443929218748269,0.07279,0.06867635499785502,0.23660041731509848,XLM,0
2020-11-11,0.0033963942941348385,0.07129966666666666,0.062423605522682446,0.0893879858324975,3476.7971981047476,0.07695166666666667,0.096065,0.07481,0.0734015,0.07447000000000001,0.07587331727480946,0.07615524752629063,0.06677,0.07386833333333333,0.08826162933333333,9371.247868878569,0.07474453975113639,10321.980312682765,0.30658059935739546,0.07167235004182435,-1397575240.4146445,0.28934042482439054,229.27007108153052,21.699536460730442,0.05525898666857752,57.56968573668406,84.54990065778736,0.07921,0.07412566666666667,-7.878500237304217,0.08470999999999998,52568882.77534654,2040158034.1946728,0.07493170877402382,0.07299,0.06861676479311503,0.23694725236345957,XLM,0
2020-11-12,0.0032687548647213544,0.07176233333333334,0.06175657909270217,0.0893879858324975,3484.506143460844,0.07754033333333334,0.096065,0.07481499999999999,0.0738595,0.073725,0.0759167752544532,0.07620003811151285,0.06677,0.07414916666666667,0.08826162933333333,9411.893960415635,0.07598722462491997,10319.423889507141,0.30927575754638614,0.07192081291258876,-1403659042.8267376,0.2862640499798949,229.02609182745257,21.699536460730442,0.05783674861591857,57.64304170653236,84.4815659284565,0.07764,0.07465133333333333,-9.27859515899382,0.08474,55020562.32538441,2033929291.2899122,0.07516683050109707,0.07299,0.0697999607404282,0.2370797319394111,XLM,0
2020-11-13,0.00326287937824922,0.07200000000000001,0.05935276686390532,0.0893879858324975,3492.747183009445,0.077826,0.096065,0.07481499999999999,0.0740445,0.07308999999999999,0.07578368079116037,0.07616335420627812,0.06896,0.07440916666666667,0.08826162933333333,9314.0115358978,0.0776741107713978,10318.140379966246,0.31147325503797874,0.071989811590976,-1408879603.004682,0.28307925240090803,228.77222986941197,21.699536460730442,0.06051289842384515,58.40920405828125,84.36890998397286,0.07682,0.074913,-12.055054579971515,0.08474,56959688.771966934,1995068942.8753932,0.07500577965477444,0.074085,0.07030411245323365,0.23704674058551634,XLM,0
2020-11-14,0.0031915914404242974,0.07193366666666666,0.057137735700197236,0.0893879858324975,3495.771046611129,0.07792166666666667,0.096065,0.07481499999999999,0.07402,0.07299,0.07565896369551886,0.076139516294953,0.06896,0.07466083333333334,0.08613212036781609,9119.905711006499,0.07953302808862922,10317.827488926407,0.312094056590017,0.07195221203748398,-1409701738.4657755,0.27984176812321987,228.4979848344484,21.699536460730442,0.06324370815431925,57.826431631153106,84.22053750242237,0.0744,0.07492766666666667,-12.078785002373037,0.083915,57901983.49746245,2039346930.2558057,0.0748664289386553,0.074085,0.07028781565299827,0.23676727514849788,XLM,0
2020-11-15,0.003574432296381867,0.07196033333333332,0.057565639447731756,0.0893879858324975,3497.5297929490202,0.07865233333333334,0.096065,0.07481499999999999,0.074289,0.07299,0.07592200342177673,0.07652478005391149,0.06896,0.07518583333333334,0.08490603944827588,9118.246686862129,0.0814731176085637,10326.419001474525,0.31155358322915616,0.07234017861720976,-1409701738.4657755,0.28315754231101214,228.63881336591618,21.699536460730442,0.06598544986930284,57.44335045527866,84.08783432755885,0.07921,0.07530633333333334,-6.0156620787849855,0.08344,59302188.315167755,2098649118.5709734,0.07553467064040065,0.074085,0.06992783547661809,0.23691127978081747,XLM,0
2020-11-16,0.003863989066743679,0.072487,0.06444985562130177,0.09329727620361085,3493.6276672907125,0.07993900000000001,0.094445,0.07799,0.0747035,0.07544999999999999,0.07634629946460808,0.07734384633499308,0.06896,0.07587583333333334,0.08490603944827588,9542.127355748687,0.0833057872591259,10340.179124150018,0.30904653519758485,0.07310082795501636,-1363374405.2331507,0.28665478870090894,229.35963308619205,21.699536460730442,0.0641488764717062,58.40920405828125,83.82222504615517,0.08413,0.076213,-3.120550545799707,0.08108000000000001,62547794.94989981,2113246826.5113673,0.07647549054187747,0.076545,0.06931863500633442,0.23620788351879932,XLM,0
2020-11-17,0.0037745901600693124,0.073352,0.06638800788954635,0.09329727620361085,3487.7616883413025,0.080604,0.094445,0.07799,0.07502299999999999,0.07544999999999999,0.07658138839315562,0.0775113651820999,0.06896,0.076475,0.08490603944827588,9744.528301361843,0.08525363023033394,10346.454620528006,0.30675549049797424,0.07365858462244784,-1363374405.2331507,0.2831774108253645,229.84759159434793,21.07585208936879,0.0639193047970066,60.03118605826029,83.44970285721924,0.08217,0.076978,-5.647840531561464,0.0804875,62192449.16549581,2064456117.2333853,0.07694387661235785,0.076545,0.06930172356899221,0.2351089636709213,XLM,0
2020-11-18,0.004198131144062381,0.073842,0.0666523013806706,0.09591141549648947,3477.126388767676,0.08202200000000001,0.09332499999999998,0.079635,0.075579,0.077095,0.07722202628995893,0.07842814577033806,0.06896,0.07755,0.08490603944827588,9567.842229986425,0.0873515310623598,10366.138505490493,0.3029242881619384,0.07443529912451212,-1336326148.563171,0.28665333811463767,230.95507210716247,22.747794699920444,0.06455554629545972,58.88194253063695,83.01782344068536,0.08742,0.077932,1.1271950640721544,0.07936750000000001,62166505.619477935,2092628953.1133735,0.07821866482584125,0.07819,0.0683563747155203,0.23357726103618853,XLM,0
2020-11-19,0.004407318029656143,0.07413433333333333,0.0680492812623274,0.09591141549648947,3461.1544985633836,0.08289433333333333,0.09318499999999999,0.079635,0.075881,0.07819,0.07749520952773974,0.07848771605467,0.06896,0.07819833333333333,0.08490603944827588,10041.493623204089,0.08924850269763825,10372.401983694404,0.29811618688917285,0.07507028115339942,-1327323765.264196,0.2831895817057943,231.60300688571377,21.482857383355974,0.06629591822937274,59.01235314370059,82.25643959896642,0.08681,0.07851433333333332,-3.9985761746559114,0.0792275,61948831.01248465,2038362171.097668,0.07863271639109645,0.07819,0.06830571941113694,0.23113480262902686,XLM,0
2020-11-20,0.004565586226690529,0.07433833333333335,0.06801152504930967,0.09591141549648947,3443.038791547393,0.08389633333333332,0.09318499999999999,0.079635,0.07642099999999999,0.07819,0.07796889771087014,0.07874071318352961,0.06896,0.07893333333333334,0.08490603944827588,9683.144408020149,0.09120901520780383,10383.690886971115,0.2930189667717692,0.07578006754551303,-1327323765.264196,0.28661287011252845,232.17743905354286,22.355429884134246,0.06896550884659358,60.86662904819924,81.56989051103335,0.08648,0.07911733333333335,-0.4627432368295947,0.0792275,61225066.07980163,2046641353.6560383,0.07944152925400469,0.07819,0.06820580943617216,0.2285863293024792,XLM,0
2020-11-21,0.004520027604021476,0.07505866666666668,0.0720891960552268,0.09624513540621867,3423.2373442512508,0.08480666666666667,0.09318499999999999,0.079845,0.07716049999999999,0.0784,0.07854823862117605,0.07914329112243265,0.07041,0.07963916666666666,0.08490603944827588,9930.339005531294,0.0922229918582777,10396.110965443104,0.28750575030623926,0.07659241010643263,-1323870796.3276029,0.2899188197417328,232.916171174751,22.9117680557714,0.07238940639497023,69.39629820889301,80.96798638105136,0.08784,0.07993266666666668,1.7916468913146797,0.07885500000000001,59126477.36789098,2046785213.6982963,0.08041821706108089,0.079125,0.06838666965060264,0.2265471742788794,XLM,0
2020-11-22,0.004433024843619329,0.07568433333333333,0.07090616804733726,0.09624513540621867,3403.7424143108915,0.08573833333333333,0.09318499999999999,0.079845,0.077794,0.0784,0.07893355427886671,0.07935809543852475,0.07041,0.08018916666666666,0.0839897052873563,10087.946299246454,0.09356206699353754,10401.99984927507,0.28131390380718685,0.0771890537447201,-1323870796.3276029,0.2867611174685074,233.55792926332566,22.314436545171507,0.0763926991223506,67.27712574660885,80.56105097191418,0.08644,0.08071133333333333,-0.6288561936402317,0.07818249999999999,56475092.76701605,2020017566.989546,0.08093079905168384,0.079125,0.06903816674439225,0.22454893137212892,XLM,0
2020-11-23,0.004263722359257397,0.076756,0.07169904852071006,0.09624513540621867,3388.18856517236,0.08671599999999999,0.09318499999999999,0.080015,0.07843399999999999,0.0784,0.07943551322117288,0.07996242135347714,0.07042,0.08086166666666668,0.07958872009195402,9918.725836520702,0.09575102960801492,10411.40446569105,0.27696811366170093,0.07770295938084897,-1322473166.0437436,0.2898391306082275,234.33495686238905,22.88834329064983,0.08369307837779734,78.68805438967746,80.11244571379,0.08616,0.081736,1.6967252017085832,0.0762725,55049863.021516085,2056985358.2156734,0.08166606073604016,0.07913,0.06933520139798627,0.2226720811762109,XLM,0
2020-11-24,0.004202350123331657,0.07767333333333334,0.07016362919132149,0.09624513540621867,3377.7447444914696,0.08785333333333334,0.09318499999999999,0.08275,0.0789215,0.0784,0.07970843816775267,0.08014234955854624,0.07042,0.08141666666666666,0.07628475466666666,10081.310202668972,0.09769235395515471,10415.176759313665,0.2740827670223709,0.07808064125715695,-1299987761.1828332,0.28687700387633946,234.89147662928585,22.129966519839186,0.09015169482601229,104.68867036924092,79.7006687062102,0.08585,0.08276333333333333,-1.3763644992880812,0.0739075,52977249.75197376,2030714448.0646951,0.08188974369972628,0.07913,0.06991592333884127,0.22139628739198836,XLM,0
2020-11-25,0.004244115110998491,0.07841533333333334,0.06725640078895465,0.09624513540621867,3372.294246237511,0.08811533333333334,0.09318499999999999,0.08352000000000001,0.0793685,0.0784,0.0798241094145858,0.08015573344538263,0.07042,0.0820125,0.07628475466666666,9866.466575973045,0.100059449094204,10414.877430264054,0.27272518650150984,0.07834278739939168,-1293657318.1324124,0.2841111291497252,235.2867847877919,21.588268826403013,0.09797899573481719,103.50682418835167,79.46849871362704,0.08451,0.08326533333333333,-3.571428571428564,0.073655,49467308.267772995,2010799038.2426043,0.081794398515153,0.07913,0.07084120904683044,0.2212899173898841,XLM,0
