date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2020-12-27,1058.74785664532,17020.431333333334,13841.353548598134,21568.728138214963,3629.688252803142,19314.067333333332,12122.21,17879.59,17147.249,16355.23,16639.72915444352,18365.968704599025,0.0950189732142827,14739.109999999999,18035.071666666667,14728.430208617445,13483.293809004002,11771.141628356427,37688.66103100613,17897.780541983488,18.862712346559267,-218551.32979391134,37249.3027829786,1538.1415226986314,32.93332105369739,18031.688168202465,135.80457468568494,88.79424476963848,17479.12,18167.249333333333,43.16353439930567,12873.4625,2153259.205063894,17685.31753321007,17113.96,14649.791543514268,24652.767227691995,0.2416129464285637,BTC,0
2020-12-28,1052.7680709807883,17008.241,14319.321265342705,21568.728138214963,3634.1901750835896,19260.629,12122.21,17879.59,17259.8315,16394.825,16721.223291151407,18362.848752523125,0.0949613839285684,14833.13,18119.941666666666,14728.430208617445,13460.350691832418,11771.581116280837,37813.08020134743,17976.767532968835,18.898783150213617,-207509.80972462395,38225.9551016389,1545.5459371024626,34.4910567353111,17082.369174147578,139.41272825590548,89.4920084544562,17893.95,18134.435,48.04469739960613,12873.4625,2193904.844399749,17693.714835793136,17160.97,14871.027201843455,24705.40531139306,0.24121874999999232,BTC,0
2020-12-29,1027.8602638827097,17032.898666666668,15036.665496695983,21568.728138214963,3640.7911877767215,19284.466666666667,12122.21,17879.59,17403.0415,16513.97,16830.705269584636,18360.887346295476,0.09479486607142555,15099.11,18163.0825,14898.86813824832,14103.6598593137,11772.008539152008,38057.95293881215,18099.604275433354,19.007323518982332,-215862.83467287384,39178.65185137613,1552.9624119702808,35.71436795199022,16202.946491569292,140.87999898753492,90.06772283315372,18347.24,18158.682666666668,51.87794171646026,12947.9875,2230119.2684105947,17771.486399517267,17293.96,15153.625730523137,24710.382156264823,0.2406986607142781,BTC,0
2020-12-30,1090.1942374944388,17055.672333333332,15761.674820213744,21895.487496909187,3647.773551886306,19427.32033333333,12212.76,18060.3,17621.6985,16982.3,17042.27302739318,18400.342052271102,0.09468058035713986,15288.76,18321.465833333332,15230.53886276651,14608.859380427011,11795.93936441755,38363.05261623347,18271.686599036573,19.59859500285199,-215388.39435739673,40071.87682260583,1562.783324171516,39.67632710636843,15666.46960737878,147.86100764728363,90.41629874876283,19850.23,18241.496333333333,64.29273625529926,13120.482499999998,2273235.4749453226,18066.160799591533,17569.495,15376.980748466152,24676.200369405113,0.24011718749999236,BTC,0
2020-12-31,1152.936813744995,16973.574666666664,15756.299301033456,21951.14381399517,3653.2823354992383,19567.334666666666,12953.045,18091.08,17775.946,17169.565000000002,17171.884654993686,18402.408950504494,0.09457857142856843,15476.25,18402.081666666665,15360.651441250573,16245.057790260922,11798.977494585017,38612.45083592337,18370.32324293028,19.79723266878993,-205324.50887757752,39262.70873905734,1568.4531809750483,37.2931433188232,15257.984670177888,148.23904687135732,90.69369383539185,19911.79,18270.454666666665,56.825032546650185,13902.27,2258439.8635602593,18177.83298426976,17694.02,15658.312655226604,24643.380302406724,0.23955558035713523,BTC,0
2021-01-01,1136.3591323704954,17056.76333333333,15928.658797713406,21951.14381399517,3658.832804216541,19623.481333333333,13057.75,18091.08,17921.929,17169.565000000002,17324.05542129045,18417.699620777574,0.09449107142856843,15720.61,18448.199166666665,15360.651441250573,15260.857456137228,11812.744686324233,38807.98383584392,18437.35831223242,19.79723266878993,-188230.28054114184,39986.017161100026,1574.9107157402095,38.44942050044297,14968.414236917699,150.14106956003545,91.08642150163361,19337.16,18340.122333333333,60.44822579029942,14026.8275,2292180.731340679,18339.11867899749,17816.2,15827.18994860573,24656.83118158557,0.23901183035713522,BTC,0
2021-01-02,1094.760219133446,17152.746,16523.859287692318,21951.14381399517,3664.642941720028,19713.308,13057.75,18091.08,18077.7085,17325.45,17481.417241935604,18443.379485776553,0.094420312499997,15720.61,18510.23083333333,15361.166014000211,15738.373455716084,11826.507333092075,39036.155493643026,18531.417803920725,19.939242953615242,-185850.8904741275,40724.86828802972,1583.0995398797884,38.44942050044297,14788.680864549306,162.99367257972676,91.45218308993456,19608.49,18433.027,62.30296758687452,14063.794999999998,2316885.9286114415,18509.78349761326,17816.2,16015.700877334373,24669.119083015372,0.23839151785713525,BTC,0
2021-01-03,1079.0671972201012,17193.0,16209.36929416726,21951.14381399517,3669.5329780577445,19680.786,13057.75,18091.08,18207.161,17372.46,17569.09003882926,18445.948295346414,0.0943095982142827,15796.029999999999,18529.765,15361.166014000211,15982.817741017358,11818.176171707424,39258.94624738431,18561.15078115521,19.98206877707252,-176944.35182448738,39988.6103685362,1588.7421141020498,36.38676667494165,14709.707110023792,166.91991060880673,91.88824570519294,19541.62,18436.893,55.76492973261676,14086.074999999999,2278363.3052694118,18533.662959518915,17853.91,16349.092519120957,24684.945880122617,0.23784241071427809,BTC,0
2021-01-04,1037.5084774980915,17227.400666666665,16111.072506193523,21951.14381399517,3674.512921578427,19654.098666666665,13057.75,18187.33,18366.768,17505.45,17686.70114706413,18453.341133698057,0.09420223214285413,15877.769999999999,18594.023333333334,15361.166014000211,15121.142011539607,11805.94201148654,39460.91382035976,18572.129414804767,20.190905019772938,-164608.9036220806,40731.66657899868,1595.5304501651267,36.38676667494165,14791.040999742014,162.20330164972412,92.39986855302247,19178.4,18440.749666666667,59.86947958740863,14086.074999999999,2320172.478804729,18629.53635036216,17894.78,16777.68880903935,24717.89740231036,0.23732790178570673,BTC,0
2021-01-05,986.9026297482823,17615.57,16521.381682144205,21951.14381399517,3677.890063585437,19621.170000000002,13057.75,18403.395,18499.642,17600.275,17812.05217320753,18537.39585957413,0.09409933035713984,16270.369999999999,18612.505,15361.166014000211,15662.098039807679,11805.846275850248,39594.89264333018,18632.240087228576,20.47412391478748,-165981.905141113,41442.08666037959,1602.7511156736114,36.956502181374205,14929.562780668364,171.3711295485251,92.86926135335355,19417.33,18618.37,61.722969589745304,14086.074999999999,2356747.3731549787,18744.829219537212,18091.08,17044.292755253522,24717.381674624063,0.23685357142856384,BTC,0
2021-01-06,938.3663667734538,17880.571,16548.027002525516,21951.14381399517,3679.478042275448,19783.229,13074.825,18727.67,18574.6355,17694.02,17913.486086303266,18586.346284346222,0.09404419642856843,16270.369999999999,18650.475833333334,15387.352049481911,15906.37734583878,11811.779666527611,39627.254071946045,18681.67529134968,20.854937586806454,-155594.537628014,40738.725586882836,1608.9222543838116,36.44979414631962,15261.797196258429,184.20944022890794,93.3141027382412,19411.51,18831.9,60.07452348365991,14134.397500000001,2360236.1821142696,18811.995493454564,18091.08,17141.230927417946,24686.695349251306,0.23642499999999247,BTC,0
2021-01-07,951.3367300961085,17984.237666666668,15792.954590258725,21951.14381399517,3680.1401796067303,19900.719666666664,13257.805,19052.98,18601.498,17816.2,17943.858968799323,18582.396226944595,0.09393794642856841,16270.369999999999,18746.114166666666,15436.84251304732,15689.121644261459,11810.249802710327,39597.200184779766,18655.44418931469,21.26259824919526,-144294.23193210273,40052.841106540865,1612.5048516233044,34.24911700263017,15680.267320813124,196.21660343295434,93.68500875915501,19295.38,18942.47866666667,52.91517842240545,14398.59,2326397.3181612394,18736.845417538476,18091.08,17208.634022569277,24658.226376940547,0.2359888392857068,BTC,0
2021-01-08,953.2120570864976,17993.207333333332,15175.588379215407,21951.14381399517,3681.067144393804,19942.969333333334,13324.619999999999,18790.47,18637.762,17816.2,17988.752378517893,18582.066174155756,0.09394174107142556,16270.369999999999,18862.357500000002,15471.067318373402,14745.561203689536,11809.185662944885,39674.92858972074,18606.678132027362,21.023453239287363,-140664.04466973938,40765.87485007031,1616.4428329032128,34.24911700263017,16180.434432807999,201.49896984900911,94.02282791477995,18639.24,18968.088333333337,54.80455319290982,14624.18,2361404.3670867938,18708.087660994097,18091.08,17290.67620598978,24639.084836698126,0.23575178571427824,BTC,0
2021-01-09,921.2668513778476,17994.591999999997,15453.666419774388,21951.14381399517,3682.206691632835,19740.866,13348.185,18638.82,18616.6465,17853.91,18008.13886899805,18561.12033357682,0.09389888392856842,16270.369999999999,18904.905000000002,15626.170980064995,14994.569915465496,11807.980680948942,39760.110719562195,18681.02687207153,20.919654593792306,-121650.48960250957,40044.63475687482,1620.3052364596124,34.24911700263017,16757.759810718602,199.6743906346672,94.19159373385263,18554.32,18867.729,52.30555462830059,14770.2425,2363189.0596344294,18637.68494391808,18091.08,17259.218621381347,24592.676227372052,0.23551941964284967,BTC,0
2021-01-10,898.8371662400626,17997.660333333333,15097.03501045323,21951.14381399517,3683.620952224614,19539.804333333333,13435.345,18603.31,18583.1865,17894.78,18010.11821203523,18544.084282049243,0.09381160714285414,16270.369999999999,18891.2075,15747.450059680235,14665.216299116946,11806.758805153624,39828.55985072961,18777.27362666925,20.92453752112119,-125690.42077369404,39255.49777617977,1623.982274769821,34.24911700263017,17407.704733020473,190.3840047847352,94.37961603402789,18295.1,18768.732333333333,50.506225590012356,14823.2725,2375214.261540433,18544.94264485376,18091.08,17203.2230796257,24569.327669025486,0.235399553571421,BTC,0
2021-01-11,900.5264496160562,17967.585333333333,15578.08867339389,21951.14381399517,3685.086966541717,19495.443333333336,13632.275,18569.875,18602.406,18091.08,18069.737603736325,18548.12588985752,0.09373995535713987,16270.369999999999,18818.55,16204.979561285454,14428.07509617518,11809.095211097227,39897.907140197574,18878.01067333686,21.07290654340092,-136070.5997971648,40050.790582728674,1627.7008053390466,34.24911700263017,17576.726722591153,178.02752402250982,94.48730347496823,18948.78,18731.514333333333,57.0165570651267,15298.2025,2409087.4204203505,18586.486853337796,18091.08,17220.772911290795,24542.034421099946,0.23515558035713535,BTC,0
2021-01-12,878.571804654451,17950.601666666666,16353.026173001834,21951.14381399517,3686.2529241288235,19470.581666666665,14122.72,18507.730000000003,18641.5715,18091.08,18151.168151607708,18554.650197150855,0.09368504464285415,16270.369999999999,18849.968333333334,16223.206871572713,15286.099284473175,11815.434281450363,39940.76975263837,18970.86847013033,21.01629282719687,-136724.75235335302,40867.09861780931,1630.3429350569525,34.24911700263017,18012.625537799748,171.46295668702157,94.47025003773524,19414.65,18710.591666666667,59.971375638415054,15820.1225,2422777.441585569,18676.11195282429,18091.08,17242.42801211495,24499.04998315964,0.2350520089285639,BTC,0
2021-01-13,824.5526241890057,18037.383333333335,16648.956246394122,21951.14381399517,3686.0658083233343,19437.47333333333,14427.085,18507.730000000003,18647.448,18091.08,18234.39199222936,18573.640168326696,0.0936479910714256,16270.369999999999,18854.01,16260.044562971965,15675.527352399484,11817.16162698125,39963.472907676085,18964.89977318417,21.01629282719687,-145775.06079556176,41689.423588083315,1632.986681125701,34.24911700263017,18552.55185034884,186.6340693820773,94.40362729004151,19339.6,18737.428333333337,60.852972594051465,16207.090000000002,2453277.717849881,18768.200883159014,18091.08,17238.737286821408,24460.80428089219,0.23509330357142105,BTC,0
2021-01-14,791.414361770105,18094.584000000003,16714.037634988417,21951.14381399517,3686.5692703245886,19460.612,14427.085,18575.68,18683.258,18091.08,18323.841474286444,18585.04940177783,0.09362991071428271,16270.369999999999,18853.469999999998,16260.044562971965,15791.71675307092,11825.856718426337,39992.48751597717,18997.245440525694,21.078194863017377,-126919.65250015771,42549.96398732382,1635.8593806271247,34.24911700263017,19277.65800109568,194.73791709484843,94.24488875865634,19553.23,18777.598,62.24889007577528,16254.502499999999,2481695.1292133336,18871.85613190378,18091.08,17232.6168456189,24407.234146794384,0.23518392857142106,BTC,0
2021-01-15,935.0229255930944,18074.885666666665,16979.27415750559,23411.7785799894,3687.647132927913,19780.123666666663,14601.47,19562.745000000003,18892.071500000002,18898.865,18548.15914285782,18828.873778380428,0.09363191964285414,16462.87,19077.3975,17183.742670901378,15975.69063654603,11877.4333380533,40012.93148901459,19151.492641502024,22.713292272766317,-137623.3135569083,43475.92159280541,1640.6184681355578,34.24911700263017,20166.158126722872,183.9368812086765,94.17256754636463,21527.36,18927.504666666668,78.18982207831226,16475.76,2528650.025009475,19253.436726995507,18995.114999999998,17189.11135600041,24360.12136425907,0.23538727678570676,BTC,0
2021-01-16,1087.3776330337848,18221.138333333332,19125.665874647828,25375.137438180864,3687.680564934749,20317.782333333333,14677.095000000001,20648.555,19175.43,19984.675,18864.75253968317,19492.884897200376,0.09365513392856843,16895.0,19382.841666666667,18487.73862818999,18076.613653211654,11970.362612740038,39932.42260286682,19450.208778119664,24.69162485596769,-139923.63023800988,44450.83567524101,1647.933095138135,34.24911700263017,21196.266363913048,180.44411658871982,94.0943466237583,23698.98,19269.460333333333,90.45773942651131,16639.75,2545471.963616744,19802.472615150044,20296.989999999998,16924.973055581802,24304.979127855935,0.23564888392856387,BTC,0
2021-01-17,1071.2068697304064,18665.604,20348.38633412172,25375.137438180864,3688.913463537916,20733.768,14677.095000000001,20648.555,19445.2135,19984.675,19181.109388595527,20637.24128748,0.09359955357142558,17543.55,19695.894166666665,18487.73862818999,19693.454495345664,12055.091810039077,39890.92041928301,19787.286039844254,24.69162485596769,-183068.94498792032,45415.986655618355,1656.2901263380263,34.894586449681356,22346.196849348813,179.59593702752053,94.05363228320776,23271.54,19699.685999999998,93.0731548552926,16639.75,2586489.676961978,20315.256828203885,20621.265,16706.99941068356,24276.89413320157,0.23576986607142103,BTC,0
2021-01-18,1100.0341827573657,19155.196666666663,20800.947533259034,25750.817578511258,3690.783343560237,21301.238666666664,14736.805,20856.32,19727.488,20192.44,19526.56202647734,21674.224725022665,0.09356517857142559,17598.13,20084.50333333333,18770.71933564221,20038.151183819995,12146.942756049688,39891.03294581121,20173.898528903534,25.0701701531641,-187274.2114205591,46405.96762236727,1665.9864196654332,34.894586449681356,22461.84347379191,183.17372508451373,93.91602752889608,24114.51,20228.217666666664,98.9912207497413,16678.4575,2622418.986518674,20858.251162326364,20856.32,16450.33415286617,24242.063401598145,0.23584910714284954,BTC,0
2021-01-19,1105.674764481629,19639.24833333333,21177.77585209297,25875.26676705717,3694.475360379782,21889.826333333334,14976.405,21142.605,19916.4975,20261.265,19818.450765256795,22226.630802072425,0.09360982142856845,17598.13,20513.131666666668,18933.450108978475,20818.11818009175,12210.869720917572,39935.99941759126,20522.691169559104,25.393673198641967,-195648.80183769428,45428.44099783321,1673.6417059298615,34.13990154461853,23073.118488705433,180.02187613636937,93.88415466206115,24252.16,20764.537333333334,95.8395366692259,16962.32,2601372.0953131258,21259.60636812231,20925.145,16256.79959475221,24229.692443188796,0.23598214285713526,BTC,0
