date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-03-29,24.696188729203346,175.09900000000002,183.45096234309622,216.4519722940792,3849.9167342048504,228.355,130.685,202.97,200.754,189.41999999999996,186.40528629696195,198.41955314956164,148.04,204.55416666666667,224.69460547379785,28495.05420056584,329.31320288233513,-11343.143876988086,14001.001043917591,243.02986383123212,207.70620295658262,9236779.286668051,232.68056150225922,755.4613549014971,27.171990453899884,294.46405240605225,168.87092137840114,83.55143557446077,180.41,201.72699999999998,90.91110864498945,141.005,191.34500707641993,197.48,153.87254038108367,128.12230421564317,LTC,0
2021-03-30,24.218569856283015,168.4286666666667,165.1368631736714,216.4519722940792,3847.080134636893,222.04066666666662,130.885,200.02499999999998,200.65550000000005,194.155,184.86415397866847,191.5307392170314,153.13,200.83166666666668,224.69460547379785,28773.27232700716,328.7581627034679,-11295.971895758083,13807.845060504875,242.7879899549187,204.54981573521076,9399845.907236647,227.70939783864085,758.0368342539552,25.5396561027806,285.9957449213586,170.52554760620254,82.85525482552129,173.05,195.23466666666667,83.77538563977362,141.005,187.3842367569707,200.02499999999998,153.48816364315152,126.72726281450373,LTC,0
2021-03-31,23.10071287065471,163.21066666666667,178.64641728595518,216.4519722940792,3844.812945992483,215.08866666666668,132.36,193.42000000000002,200.3735,194.155,184.21273516543374,188.34986808960554,153.13,195.71333333333334,224.69460547379785,27727.107091324313,329.5795710298057,-11237.479831018518,14048.262244013906,242.72519934594123,202.88355111269306,8798139.187205588,232.73501194696584,760.2189596780086,25.5396561027806,279.6681215188991,171.2689304042003,82.1992638639015,176.63,189.14966666666666,95.39451781156363,143.3,185.643584948206,200.02499999999998,152.69182122292588,125.22189277880109,LTC,0
2021-04-01,22.24264158358924,159.705,188.0101139698995,216.4519722940792,3845.8955783842775,208.283,132.36,190.365,200.23449999999997,195.33999999999995,183.83327330132758,186.89793171861433,153.13,191.75,224.69460547379785,29430.582988307116,330.528102679822,-11214.418741688789,14054.25748151084,243.16918350925783,200.8963363899102,8627784.672980297,237.71130995257812,763.9338469180517,26.26073047135977,273.6745624239044,175.9530413679279,81.77859453814109,185.36,183.99399999999997,98.74597713905226,143.835,184.63534111002045,200.02499999999998,152.32221786900476,124.00726316264604,LTC,0
2021-04-02,21.958377425230317,155.11966666666666,196.21142072066445,216.4519722940792,3848.735656356689,204.88166666666666,132.36,180.89999999999998,200.433,196.15499999999997,184.1315493530811,186.99274766023768,153.13,187.68083333333337,224.69460547379785,29921.9389776947,330.68983558937197,-11224.919677186008,14048.3221482234,243.72220082049364,197.84612707210252,7839781.171349918,242.4628908640301,767.5278712191994,28.354711336405888,268.2288687931519,183.14706844532532,81.52336280856552,196.59,180.0006666666667,108.47852624569971,140.65,185.13144247770967,200.02499999999998,152.76092972819325,122.8976661727511,LTC,0
2021-04-03,21.496539682707287,156.1946666666667,196.00477362143258,216.4519722940792,3854.0079666136467,199.65266666666668,138.315,179.14999999999998,199.6175,196.15499999999997,183.8751382898899,186.5585390945672,153.13,183.8083333333333,228.9317466777248,31348.823754823563,332.03839471242384,-11238.810461682504,13986.508500650061,244.91798429428445,194.15478583756857,7680358.497609671,237.88246307761693,770.2714599321208,26.63798129995416,263.54484178341914,170.149859525494,81.31883837835869,194.37,177.92366666666666,100.49938963489069,143.64499999999998,184.44506671190814,200.02499999999998,151.18510675952427,122.16910155783626,LTC,0
2021-04-04,20.82988571443656,159.25966666666667,185.23329357397114,216.4519722940792,3859.934235545444,195.75366666666665,140.75,179.14999999999998,197.31800000000004,197.48,183.62883174989804,186.500594856334,153.13,179.89583333333334,228.9317466777248,30179.006018500128,334.73031132628364,-12062.921310709962,13897.724509942822,246.28717153895002,189.43526079466426,7801064.236298722,233.5696186262898,773.5171792184523,26.609329338288774,259.83628255148346,175.72123382876734,81.01804591417054,183.52,177.50666666666666,100.3662190655865,143.64499999999998,183.84582567930693,200.02499999999998,149.85964326485717,121.30046091300107,LTC,0
2021-04-05,19.738897142992904,160.38233333333332,193.07296790108037,216.4519722940792,3867.134278324549,194.76033333333336,140.75,174.86,195.76399999999998,200.02499999999998,183.56743680546114,186.4780010941543,153.13,177.79249999999996,228.9317466777248,30159.481939451613,337.6932588268677,-12513.607432278952,13916.559260638698,247.50585366799183,184.86863705507963,7642097.055912013,237.5868631262437,775.190581545156,27.14655361951497,259.33741318566956,190.98056459626915,80.82044327088506,184.68,177.5713333333333,102.86316724003999,145.7675,183.68492942095202,200.02499999999998,148.54186053131352,120.72391388246568,LTC,0
2021-04-06,18.727007428693614,162.59033333333332,203.0436904390183,216.4519722940792,3873.2912942067687,192.91433333333333,140.75,174.86,194.89450000000002,200.02499999999998,184.08836741246404,186.61821891463813,153.13,178.87750000000003,228.9317466777248,30525.558421611244,343.2294439962583,-12806.26458626632,13983.657649634604,248.94861410433654,180.6519252049732,7642097.055912013,241.3264487755903,776.1673738422273,29.008931127765784,259.4933098624864,203.38626462306996,80.61479377916625,192.1,177.75233333333333,111.51925424481189,153.2275,184.74878643311322,200.02499999999998,147.96535448252789,120.2144207344183,LTC,0
2021-04-07,18.37430668582425,164.78,199.84066040092424,216.4519722940792,3878.982049342441,194.15800000000002,145.26999999999998,174.86,193.97449999999998,200.02499999999998,184.6647846411704,187.18729029153633,153.13,179.73,228.9317466777248,31794.623559764612,350.65179852910614,-13169.60114681141,14381.329056172859,250.49390748152788,178.58553350477473,7642097.055912013,244.68287433587224,777.2661278321839,29.312164388724575,255.86759857880205,189.2699848245324,80.47179829733456,195.2,179.469,112.92864276994786,160.125,185.8443577510958,200.02499999999998,147.568601463283,119.75573310121361,LTC,0
2021-04-08,18.132876017241827,167.10766666666663,211.6324605008431,216.4519722940792,3886.1384906222597,197.0576666666667,145.26999999999998,184.34,192.297,200.02499999999998,186.09257837145407,189.70994867899967,153.13,181.78333333333333,228.9317466777248,32001.253396361382,359.1434117667001,-14643.128165997481,14843.777784596636,252.4793492693951,179.31700379615327,8505712.454230625,247.93895581851848,779.4691295820467,32.19407419956911,252.00581518450926,194.92129276199904,80.51750119243093,205.09,182.08266666666665,126.32338253246034,162.4925,188.6283027124657,200.02499999999998,150.06675155176006,119.58503161412764,LTC,0
2021-04-09,17.97258841551764,171.04466666666667,214.64175888340725,216.4519722940792,3893.7150694709617,200.31666666666666,147.665,188.34,190.978,200.02499999999998,187.14275775134635,191.6913470857416,153.13,184.27916666666667,228.9317466777248,33965.05034732436,367.5122310461858,-15685.262080250766,14909.546392095956,254.45439845815156,180.41098967308648,8870107.137065481,244.41720877227962,779.8306196447422,32.19407419956911,248.08612731025588,190.65283669607658,80.40350567613073,207.99,185.68066666666667,122.25058262124074,164.8875,190.41933306439404,200.02499999999998,151.56832017384474,119.53931669605085,LTC,0
2021-04-10,17.406329573965877,173.77566666666667,214.21554924124155,216.4519722940792,3899.883248737756,202.90166666666667,163.94,188.34,189.21650000000002,200.02499999999998,188.2032942142096,193.1574225318446,153.13,186.73166666666668,228.9317466777248,33367.93892975733,373.9145325540588,-17532.285344196658,14755.123345957409,256.0879391160351,180.86839737166764,8870107.137065481,247.884842374334,777.0749446379316,32.48341294492243,244.2867025866898,218.62161530031378,80.26076890911119,203.44,188.33866666666668,123.57119076684056,180.095,192.11789720833343,200.02499999999998,155.38207358251708,119.5582278884007,LTC,0
2021-04-11,18.21569661656929,176.2913333333333,224.0183710110535,206.2239071150545,3906.397452872016,207.61333333333332,171.61,196.45499999999998,188.89749999999998,200.02499999999998,190.61490205019405,198.96902009609735,153.13,191.32833333333335,228.9317466777248,33561.55271365509,378.7511843987319,-17950.58172092873,15164.868644438422,257.64723698226,183.75315398852362,9609372.849866686,251.39782112630485,777.8308873830215,32.48341294492243,240.785708644459,215.6400907449035,80.19516831295579,224.22000000000006,191.95233333333334,144.9894573299301,183.3475,196.52437456089754,193.42000000000002,156.4056321712637,119.52595872369706,LTC,0
2021-04-12,18.11412695491236,180.08666666666664,242.15165396865044,203.32040640185676,3910.010934502613,210.96866666666665,173.48000000000002,199.32500000000002,188.8315,200.02499999999998,193.24935375017972,204.41339871209485,153.13,195.5041666666667,228.9317466777248,36701.675427291004,381.9261010127488,-18045.24812333372,15277.60165490312,258.6422932972824,187.125403114592,9870826.034800697,254.88637421395953,779.8295208907523,33.68603001308999,237.4245762922867,209.49319427543838,80.01022621903846,229.96,195.52766666666668,151.0043280435024,183.3475,201.08677847460564,191.54500000000002,156.64966644440426,119.46988867396615,LTC,0
2021-04-13,17.690714259421124,183.89833333333334,243.8177462062075,203.32040640185676,3913.959109006484,214.0883333333333,173.48000000000002,202.36,189.1325,200.02499999999998,194.79088310201828,205.75437028425398,153.13,198.41833333333332,228.9317466777248,37583.51299764887,384.25826884188274,-17764.222816613987,15380.337492131475,259.15718306011206,191.11391137358655,10147310.500401646,251.5577419889675,780.2459486529459,30.996782989807535,234.842927324199,227.71806287151176,79.92900077955808,227.93000000000004,198.99333333333334,137.55410054377987,184.01,203.08265870928167,191.54500000000002,156.135376564766,119.57692623655404,LTC,0
2021-04-14,18.38264283347901,185.85999999999999,222.79140385936432,203.32040640185676,3918.232078116155,218.006,174.815,204.98000000000002,190.2935,200.02499999999998,195.23600287223917,205.51426183597937,153.13,199.49666666666667,228.9317466777248,35611.581013749004,385.2266939195424,-17490.492940772932,15133.047166115579,259.6461341180156,193.88200646092403,10385989.017658474,248.2799708848022,776.2146202637954,28.05458698908762,228.50639554020708,236.9503976208384,79.90848730291384,222.37999999999997,201.93300000000002,122.83875263566753,189.4775,202.73148044631526,191.54500000000002,157.3700656256813,119.80258011751042,LTC,0
2021-04-15,17.928378550131107,187.33066666666667,214.4738581152814,203.32040640185676,3922.1782355716005,220.26066666666665,175.54000000000002,204.98000000000002,191.29250000000002,200.02499999999998,195.7088915483696,205.3394953343742,153.13,201.24250000000004,228.9317466777248,33454.17027888826,384.8163931058898,-17213.459708671224,14947.736928847395,259.8741903842113,195.72252520047334,10385989.017658474,251.44259940744297,773.4644390269344,28.236532744788242,221.86252459334762,242.80153964378826,79.9214002847646,205.17,203.79566666666668,123.74875152591275,191.785,202.56048345457444,191.54500000000002,158.26763308126633,120.10257156761413,LTC,0
2021-04-16,17.377540695117997,188.45166666666668,218.42598388809094,203.32040640185676,3928.4140167235073,221.94166666666666,176.995,209.54500000000002,192.62799999999996,200.02499999999998,196.47193661886072,205.36389093787406,153.13,203.36416666666662,228.9317466777248,33587.5848190531,385.66168321313575,-16849.00461019795,14882.734836987032,260.70059142238676,196.95901715856562,10801854.449443756,254.49601329831916,770.0934617857478,29.210608192990385,214.9914899174121,260.7946007007011,79.92333964790363,206.81,205.19666666666666,128.6205748529575,194.49,203.09117830771683,191.54500000000002,159.49094303955053,120.37872186511989,LTC,0
2021-04-17,16.548786625606198,190.39233333333337,224.5091578717292,203.32040640185676,3931.6714263914764,222.66033333333334,179.49,210.54500000000002,194.09550000000002,193.42000000000004,196.7088302026488,205.27593630892144,153.13,204.77,228.9317466777248,34301.84071091122,385.81642109683406,-16861.422826988295,14916.722895485818,261.06768054191195,198.5312043309065,10291246.400121415,251.50759301485795,767.0751845753373,27.80385686232942,207.97346694619216,254.8155648630419,79.84578600440452,208.19,206.52633333333333,121.58472977471978,197.2625,202.5648431834527,191.54500000000002,162.4752707313803,120.55621699120582,LTC,0
2021-04-18,15.794907963045578,191.17633333333333,220.35038499968772,203.32040640185676,3933.2090290613296,222.05433333333332,179.49,210.54500000000002,195.497,191.54500000000002,196.95706500245262,205.22436047001491,153.13,205.5583333333333,228.9317466777248,33270.31853451476,386.2855218170165,-16909.274903866626,14973.168142667035,261.2301925784004,200.5735141348948,10120436.392542578,254.4072788017243,764.0602036268966,27.890392038821183,200.88863111347922,233.0576296356245,79.6573955076056,204.89,206.61533333333333,122.0175341249584,199.51999999999998,202.17948269369074,191.54500000000002,165.46834894804505,120.63535398982708,LTC,0
2021-04-19,14.929417166741018,192.29200000000003,224.25084899768945,203.32040640185676,3933.233430971293,221.292,179.49,210.64499999999998,197.221,191.54500000000002,197.1883935207895,205.20173042619757,163.59,206.24249999999998,230.83638995506,33333.77179142243,386.2164920292533,-17302.05349814838,14963.93887839997,260.6925905492587,202.38950140811374,10129546.259613454,257.27657182636074,763.1855954508912,27.894829740179738,191.1232632776689,223.02595854436484,79.454859736985,206.04,206.79199999999997,122.03972921984244,198.385,201.8564853561998,196.77499999999998,170.47654569634898,120.71059487638829,LTC,0
2021-04-20,14.381475450066919,192.37,215.86872603509653,203.32040640185676,3935.5225411550077,220.798,179.49,210.64499999999998,198.1935,191.54500000000002,197.06480881554583,205.06645246030754,168.69,205.54083333333335,234.36274037070606,33337.02580459718,385.15045784924195,-17508.545982277472,14868.408690827817,260.59876655409585,203.23541115795706,10129546.259613454,254.65367174339056,765.1567601088733,26.883033830429902,182.44917217957683,222.8181310954622,79.22985063961323,201.86,206.58400000000003,116.97924758628346,194.73250000000002,200.881641455246,199.325,173.24177599142538,120.81108388477999,LTC,0
2021-04-21,14.342327905060225,191.055,206.27255136451632,203.32040640185676,3935.9855339049036,217.18099999999998,179.49,206.45499999999998,198.52749999999997,191.54500000000002,196.22815631069057,201.43689526973498,168.69,204.33249999999995,234.36274037070606,32595.110800753668,383.15134818154854,-17642.99859623008,14784.943558239944,260.1759484514905,203.66709625839505,9747842.829343937,252.42591933292653,765.6105455067253,24.719654418135853,176.5215351079219,220.14834771340585,79.04150884151207,198.97000000000003,204.118,106.1591388303185,194.73250000000002,198.55677353905435,199.325,174.44384921777677,120.91014871227713,LTC,0
