date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2021-02-11,0.3839,0.872866188046631,3158.273972055629,0.4836491899724172,0.33283788141792886,351.3138124753568,16.54317646841742,0.6389295334507042,0.7811156487295139,0.25212006452859004,1.0377909941739736,0.2788116799112918,0.3268470872423971,828610034.917497,0.5627603436259384,0.3412944362672946,28689.924765799056,1.1966990574356178,91.79308866725668,12124.531454427968,XRP,0
2021-02-12,0.3839,0.8786455307926815,3158.273972055629,0.47988116511295,0.33136969127349863,352.22465484155066,16.54317646841742,0.6389295334507042,0.7822809283220754,0.2480488030052041,1.046122818578617,0.27716503418961375,0.31592591076793336,828610034.917497,0.5385360954668394,0.41268542831910504,28940.29762889899,1.2680173624387014,91.79308866725668,12133.994933716485,XRP,0
2021-02-13,0.3702,0.8824781248738848,3158.273972055629,0.4729400666876157,0.32929705963016837,352.36178643235564,16.54317646841742,0.6389295334507042,0.7762283125596299,0.2457776369917848,1.0501868073931633,0.27440029569395674,0.30488709145891535,730497958.0625774,0.5170981687490449,0.433157845157492,28996.04471169858,1.2684141740261647,90.47474232405715,12140.542505303454,XRP,0
2021-02-14,0.3702,0.8866603454797322,3158.273972055629,0.46607829510142806,0.3261640050662233,351.9326737161801,16.54317646841742,0.5484724471830986,0.7682139722798126,0.24476049315208173,1.054896211771907,0.2757420070227315,0.29406395067991353,563498678.3095207,0.49890333747932575,0.3977248160141301,27812.64172595282,1.2605299824166676,90.47474232405715,12147.226339729175,XRP,0
2021-02-15,0.3702,0.8906958592278955,3158.273972055629,0.44727783422366535,0.3232023310586014,351.70067004584973,16.54317646841742,0.5172983934859156,0.757727439520078,0.2445098984940326,1.058499820517096,0.26695989650711516,0.2848446738786697,555148714.3218676,0.448149655006956,0.360192051810421,27404.80780441895,1.2176662951301143,90.47474232405715,12151.551947691163,XRP,0
2021-02-16,0.3702,0.8937776696749599,3158.273972055629,0.4179269037393945,0.32030829641199204,350.5317582628729,16.54317646841742,0.5172983934859156,0.7464542032858067,0.24533001896565731,1.0599604687568742,0.25191646645721677,0.27821746086544036,534273804.3527357,0.4149817717952771,0.33377038563438327,26690.85393698555,1.2193776600446686,90.47474232405715,12153.901213252946,XRP,0
2021-02-17,0.3702,0.8943216030024619,3142.4242244956195,0.39254231521245764,0.31824319749235463,350.3199606540382,17.988363710152914,0.5172983934859156,0.7358289059684843,0.24572632304668943,1.057697869923449,0.23890593236000743,0.2791938963922416,618817189.7277206,0.3932697806734198,0.3461063291139241,23025.238738163134,1.2473531928195734,92.49556518589587,12150.36267449751,XRP,0
2021-02-18,0.3702,0.8932708507988965,3142.4242244956195,0.39254231521245764,0.3169911548228902,350.4920869670024,18.903648963252056,0.5172983934859156,0.7226458817537821,0.24545981611760356,1.0525747472038813,0.23116059878026246,0.2774684681521109,618817189.7277206,0.38643339637207763,0.3441815719752723,23025.238738163134,1.222162118905357,93.77541966506038,12143.636359265216,XRP,0
2021-02-19,0.3702,0.8899958813261543,3142.4242244956195,0.3871084267309103,0.3159229023941545,350.61387747463306,19.34408697978097,0.5172983934859156,0.7050960923187899,0.24512793337980818,1.0434054898090952,0.23014415080391792,0.27658614689295313,630971751.5146414,0.39386358688222217,0.3725279952899617,23025.238738163134,1.2215085844522884,94.39128948962076,12138.450830735519,XRP,0
2021-02-20,0.3702,0.8854518392727689,3142.4242244956195,0.3871084267309103,0.3128397139713576,350.10988770786975,19.34408697978097,0.5172983934859156,0.6908482043625366,0.24447059622860248,1.0340601233774989,0.22983921641101454,0.27554696852105626,630971751.5146414,0.41495132019482567,0.32703373564910215,22584.152170748806,1.190557289298723,94.39128948962076,12132.804449763735,XRP,0
2021-02-21,0.3702,0.8822526400369396,3142.4242244956195,0.3871084267309103,0.3103794440130849,349.76627336113324,19.612478896103276,0.5009264084507042,0.6794305403914128,0.24220785915167145,1.026587783503261,0.22583441138421734,0.27513914002793444,630971751.5146414,0.44908756430085944,0.3555551368854873,22277.054205852797,1.2349789117777783,94.76658516396223,12124.15699999334,XRP,0
2021-02-22,0.3702,0.8813093758160181,3142.4242244956195,0.3871084267309103,0.30801036993465675,348.77016610222773,19.688179180194183,0.5009264084507042,0.6726275211709158,0.23968604507714064,1.021203865255922,0.22583441138421734,0.27608420413218787,630971751.5146414,0.5238645143693488,0.3739278186635266,22105.90088146808,1.2111078850417811,94.87243779005856,12121.484876961564,XRP,0
2021-02-23,0.3702,0.880792973395834,3097.7946721555936,0.3954377448413114,0.3059457651389907,348.26785075079505,19.78452499630988,0.5009264084507042,0.6711932197244226,0.23772346686313425,1.0150293703726112,0.23010349288486415,0.27813903230907083,630971751.5146414,0.6000270122583774,0.29553770974389165,21099.51933408594,1.2141961710241536,95.00715931418114,12121.082030845462,XRP,0
2021-02-24,0.3702,0.8804820145681092,3097.7946721555936,0.4007129796445655,0.3035940367253394,347.89942349912275,20.05291691263219,0.5009264084507042,0.6649641994394828,0.23375583864738472,1.0080568519129003,0.23280724450194049,0.28034287474305597,630971751.5146414,0.6592218783758786,0.2895884604062408,20635.938329752476,1.142229453198821,95.38245498852261,12115.243638712725,XRP,0
2021-02-25,0.3702,0.8806911069302935,3097.7946721555936,0.4032514384972591,0.30145444639110597,347.5971395378077,21.319176210152808,0.5009264084507042,0.662132460118865,0.23230398835506405,1.0018454203822327,0.2341082979116614,0.28225261009065516,630971751.5146414,0.7144732622349222,0.2601046806005299,19912.20427235424,1.1884938236029374,97.15308073413368,12112.039909945668,XRP,0
2021-02-26,0.3674,0.8817784581072808,3097.7946721555936,0.4032514384972591,0.2981911082848225,346.1782805373235,21.319176210152808,0.5009264084507042,0.6624804119194697,0.22989742199571542,0.9978949934335908,0.2341082979116614,0.28277808141833133,630971751.5146414,0.7655680026323478,0.2535430085369444,19286.272114604413,1.1513972798216074,96.88363768588852,12112.52408319541,XRP,0
2021-02-27,0.3674,0.8836901950671037,3097.7946721555936,0.4047983118606194,0.2961861830491889,345.68968081934844,21.319176210152808,0.5009264084507042,0.6608063642022167,0.2262251304749095,0.9956491043542449,0.2313435594160044,0.28448390251936967,630971751.5146414,0.8122929383649957,0.2608045922873124,19286.272114604413,1.195982919840166,96.88363768588852,12115.781377706733,XRP,0
2021-02-28,0.3674,0.8858886764630678,3097.7946721555936,0.4052346094759261,0.29572581466303727,345.705456012099,21.319176210152808,0.5009264084507042,0.6681962494213626,0.22068682506083334,0.9948679175827302,0.23254296802809088,0.286746566370632,630971751.5146414,0.8544349082297059,0.24278186635266413,18725.86722961902,1.1777475135322908,96.88363768588852,12126.620994224366,XRP,0
2021-03-01,0.5152,0.8880119915118039,3097.7946721555936,0.46330185573129423,0.30755286746784205,362.5323514060257,21.319176210152808,0.5009264084507042,0.6828926926615463,0.25816983533928256,0.9946367121539595,0.3026778783958603,0.29492666479997887,630971751.5146414,0.8917807510233187,0.26876608772446275,18564.49409519914,1.2173995069282135,111.10638144682964,12138.346443664865,XRP,0
2021-03-02,0.5152,0.8903963969633054,3097.7946721555936,0.46484872909465447,0.3223808989017366,396.6892588930329,21.319176210152808,0.5009264084507042,0.6976095531200517,0.2953780485541304,0.9966785047008403,0.304202550360377,0.30549491277077956,630971751.5146414,0.9241173055426739,0.2605421254047689,18553.735886237817,1.2943034761732601,111.10638144682964,12150.987791484362,XRP,0
2021-03-03,0.7557,0.8931128359759449,3097.7946721555936,0.567537322370029,0.3267327846902806,396.7716629603475,21.319176210152808,0.5734415933098592,0.7161844250060359,0.301193599198773,1.0002880440865474,0.405725374237664,0.31031434755969006,630971751.5146414,0.9496235660807774,0.2713907565498969,18256.41811130665,1.2003702302445196,134.24961469788744,12166.335898854695,XRP,0
2021-03-04,0.7557,0.8966101080816993,3097.7946721555936,0.567537322370029,0.3308305933230273,396.8779091561509,21.319176210152808,0.5734415933098592,0.7364810346266213,0.30628652149496666,1.0049600885261556,0.405725374237664,0.31223584719074476,630971751.5146414,0.9692069903310808,0.2996496909037386,19357.66750134775,1.1909442758346502,134.24961469788744,12182.56170517743,XRP,0
2021-03-05,0.7557,0.9000810551084928,3097.7946721555936,0.567537322370029,0.33649889772589103,397.860764407292,21.319176210152808,0.5734415933098592,0.7581883298303728,0.3141816473817049,1.011377898990373,0.405725374237664,0.3152475037553365,630971751.5146414,0.9826239654899731,0.27725251692670005,19487.744027880137,1.1983081449555688,134.24961469788744,12205.735649636106,XRP,0
2021-03-06,0.7557,0.904464630498202,3097.7946721555936,0.567537322370029,0.34537400691013476,401.71351322544933,21.319176210152808,0.5734415933098592,0.7839565832965313,0.32816046000063026,1.0206112874729885,0.405725374237664,0.3199453742818742,990589283.5294479,0.9896308787538433,0.28372670002943773,19550.337243655118,1.22768414608176,134.24961469788744,12226.483267088555,XRP,0
2021-03-07,0.7557,0.9114434745363027,3097.7946721555936,0.567537322370029,0.35411521705014853,405.7145300245042,21.319176210152808,0.5734415933098592,0.808124143231822,0.34129072974193436,1.0308061904243613,0.4064978746996858,0.32532949467664574,1042500600.9123387,0.9899841173190795,0.28608890197232856,19550.337243655118,1.2446700617024387,134.24961469788744,12255.543723164628,XRP,0
2021-03-08,0.7557,0.9180978175983702,3097.7946721555936,0.567537322370029,0.3615260825981027,409.17582905322524,21.319176210152808,0.5734415933098592,0.8301488638807295,0.35145224582462337,1.040086819534999,0.4090593236000739,0.33142731493438043,974790186.934655,0.9799868568908809,0.2934379746835443,19588.479984518,1.256841717769709,134.24961469788744,12290.161919249706,XRP,0
2021-03-09,0.7557,0.9250243705675167,3097.7946721555936,0.567537322370029,0.3665367195770058,410.3264881994019,21.319176210152808,0.5734415933098592,0.8556467742144179,0.3576980127528175,1.0506803921400802,0.412738865274441,0.3363957639803932,791219731.2618256,0.964127663375785,0.3036741831027377,19158.151626064995,1.2487416109066922,134.24961469788744,12327.03554096451,XRP,0
2021-03-10,0.7557,0.9327569016885128,3097.7946721555936,0.567537322370029,0.373664798201682,412.9449198064281,21.319176210152808,0.5734415933098592,0.8861409138486102,0.36686167507868395,1.062221521889854,0.4254647939382739,0.3421288914510094,1037986573.3138266,0.9436794136726614,0.2832017662643509,19078.93208734978,1.2781015638812185,134.24961469788744,12373.341683605535,XRP,0
2021-03-11,0.7557,0.9397965980776392,3097.7946721555936,0.567537322370029,0.3821540825425099,413.6192181460161,21.319176210152808,0.5734415933098592,0.9227827706044985,0.37795340984335896,1.0742205547666244,0.4254647939382739,0.3492070686633637,1225318718.6520839,0.9171865212799323,0.274540359140418,18945.921503827944,1.3016028152836527,134.24961469788744,12417.347219161396,XRP,0
2021-03-12,0.7557,0.9460461170852634,2971.622339605519,0.567537322370029,0.3922072303440639,414.050551425035,21.319176210152808,0.5734415933098592,0.9564789258165148,0.3904116991424909,1.0851417690444716,0.38196082055072994,0.35804596696621516,1442744381.3137562,0.8843444701930833,0.2635167500735943,19010.470757595896,1.3163463209659203,134.24961469788744,12457.386676875007,XRP,0
2021-03-13,0.7557,0.9537777847292394,2928.1398084704933,0.567537322370029,0.4032607553670189,431.9746479268468,21.566922594450315,0.5734415933098592,0.9910810474902283,0.4040093376703461,1.0989876291428977,0.3884457586398078,0.36781816508986453,1615782105.92339,0.8448487444076008,0.2794397409478952,18587.966551114765,1.351517256927469,134.59604147420262,12492.146893396495,XRP,0
2021-03-14,0.7557,0.9577873546331122,2928.1398084704933,0.567537322370029,0.41968665183014825,462.07192043568824,21.566922594450315,0.5734415933098592,1.0198417779130295,0.4279163734358754,1.1097175259131373,0.4058880059138791,0.3808686768697623,2229689859.3210516,0.7983948279189707,0.2635167500735943,17864.23249371653,1.3904467245407686,134.59604147420262,12515.699551372354,XRP,0
2021-03-15,0.7557,0.9610933089897123,2928.1398084704933,0.567537322370029,0.43667121883802795,487.41992764978835,21.566922594450315,0.5734415933098592,1.0479151201776662,0.4512059716301786,1.120153474825339,0.41294215486970975,0.39451916710588736,2405736935.6630287,0.7584910506874394,0.2603671474830733,17238.300335966702,1.4233635100855728,134.59604147420262,12533.632136304333,XRP,0
2021-03-16,0.7557,0.9613244101410607,2928.1398084704933,0.567537322370029,0.4493248558203194,492.75824102456176,21.566922594450315,0.5734415933098592,1.0737602151994512,0.4633766641719611,1.1256324703117357,0.41294215486970975,0.4062403148553207,2405736935.6630287,0.7059041818678946,0.28153947600824253,16865.675098306263,1.4145537684488207,134.59604147420262,12544.46377043726,XRP,0
2021-03-17,0.7557,0.9580250245352044,2928.1398084704933,0.567537322370029,0.45778627972997393,493.32237679867353,21.566922594450315,0.5734415933098592,1.0904431254378946,0.4671344057218915,1.125654860190152,0.41294215486970975,0.41623211293680495,2060944684.9821332,0.691342226532029,0.2897634383279364,16816.77414848205,1.4083309249436378,134.59604147420262,12547.910434186388,XRP,0
2021-03-18,0.7557,0.9543874527992202,2928.1398084704933,0.567537322370029,0.4633295986261207,492.99541501268504,21.828432666764357,0.5734415933098592,1.1032899322023555,0.4631951178501634,1.124052204750353,0.4172112363703566,0.42612195389500873,2060944684.9821332,0.6795665926374678,0.28941348248454524,16802.10386353479,1.3956095553455057,134.96171418253536,12549.49885047271,XRP,0
2021-03-19,0.7557,0.952301183266151,2905.30365902548,0.5689652054746691,0.46953209579435823,492.99429936833934,22.695545011805656,0.5734415933098592,1.110060717651774,0.45780626875504554,1.1229601481513818,0.42520051746442433,0.43636080192905713,2180849482.282531,0.6715974087993332,0.2871387695025022,16609.434121227427,1.4103209070956497,136.1742078996386,12554.189943709069,XRP,0
2021-03-20,0.7557,0.9509109317984156,2905.30365902548,0.5689652054746691,0.47510823043921907,492.93189184871846,23.94115877730148,0.5734415933098592,1.1176150879366613,0.4497796983095144,1.1236599559710494,0.42520051746442433,0.44656043568492065,2162140932.349136,0.6684548036327473,0.33866976744186045,16609.434121227427,1.3896149848697001,137.9159647472234,12554.922920842124,XRP,0
2021-03-21,0.7557,0.9465627296671357,2905.30365902548,0.5689652054746691,0.4827295692340939,493.86468977077215,28.249193126474903,0.5891407570422535,1.1232895272263825,0.4554672041439837,1.1203852168876933,0.43209203474403984,0.45796394778105726,2162140932.349136,0.6711589057528328,0.3312332057697969,16814.818110489083,1.4167778566712004,143.93994146870457,12544.81661013804,XRP,0
2021-03-22,0.7557,0.942768626254146,2905.30365902548,0.5689652054746691,0.4858410230454376,493.7854825603615,28.249193126474903,0.5990835607394367,1.1240138888895745,0.45619301727842476,1.1173609894298548,0.43032341526520046,0.4675557602250566,1745328436.6603522,0.6801543085261802,0.35511769208124816,16944.894637021473,1.4014191405942862,143.93994146870457,12526.881744446066,XRP,0
2021-03-23,0.643,0.9389779385846964,2905.30365902548,0.5689652054746691,0.49119542434730723,493.8324124712674,28.249193126474903,0.6038680677816902,1.1201253024551305,0.4551848410748108,1.1144881395064414,0.43032341526520046,0.47840635099878775,2006637808.9575515,0.6972498370196035,0.35984209596702965,17007.487852796454,1.426402068776224,133.09485877683673,12499.332498599795,XRP,0
2021-03-24,0.6485,0.9346460095741372,2905.30365902548,0.5704724154184561,0.4977465142680395,494.2636994470257,30.444501365111197,0.6038680677816902,1.1127937883477885,0.4537797515798479,1.110660161188902,0.4322140085012013,0.4907431629157224,2174965932.216481,0.6840582037040512,0.29894977921695615,17007.487852796454,1.4152239677806888,136.69384806411142,12466.161464597582,XRP,0
