date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-11-28,3.857926334281585,38.76533333333334,46.251047891936146,43.90808851583365,4607.909076472544,46.36533333333334,31.35,42.675,40.00750000000001,42.22,40.51030419081792,39.987000396051016,0.39354180737902,66.90573030350907,35.01,41.71083333333333,44.748562808931304,46.07067418647265,38.80948466501782,40.514338244364616,41.768925716749756,217.18153354183124,50.18,123.65979468481487,45.86,42.565333333333335,439.52499113789435,37.315,42.00284606174833,41.004999999999995,33.986487211440206,51.55396025051645,LUNA,0
2021-11-29,3.743133700853426,39.39066666666666,45.97210397052805,43.90808851583365,4617.121327536299,46.23466666666667,33.165,42.675,40.204,41.730000000000004,40.71694832483141,40.01099456633831,0.41543809301561657,71.98923369219479,35.01,42.335,44.748562808931304,48.97293317628776,39.10871144214917,41.00780661302839,41.52784233608885,216.8859503769901,51.690000000000005,125.10981464044995,45.43,42.812666666666665,411.63889873567297,38.975,42.20240820609474,41.004999999999995,34.02460067644106,53.404311765719704,LUNA,0
2021-11-30,3.606820330768083,39.632333333333335,44.14823986901351,43.90808851583365,4626.156183733112,46.43233333333333,33.205,42.675,40.397,41.730000000000004,40.888285485955,40.06026930758087,0.4310732558001796,79.25952923460878,35.01,42.77583333333333,44.748562808931304,46.43614383704195,39.35498895445497,41.489982310186214,41.52784233608885,216.7427904396027,59.63999999999999,126.60633239915991,43.63,43.032333333333334,408.4485407066053,38.975,42.329730020541696,41.004999999999995,34.118512602545046,55.25332607677651,LUNA,0
2021-12-01,3.484138297691274,39.85566666666666,44.781227998362674,43.90808851583365,4634.502412523394,46.21366666666667,33.425,42.675,40.723,41.730000000000004,41.12619026477315,40.08476365051374,0.44624580424187477,88.12972174338664,35.01,42.9025,44.748562808931304,46.081423293842334,39.678668049021944,42.025393750688984,41.52784233608885,216.91542448174636,63.98,128.22212061881612,44.22,43.034666666666666,421.0918114143921,38.975,42.602079248150666,41.004999999999995,34.38662532673448,57.19856286356264,LUNA,0
2021-12-02,3.4257244679221466,40.00866666666666,46.4119770773639,43.90808851583365,4640.405566951059,46.43866666666666,35.185,42.675,41.132,41.730000000000004,41.39758357849366,40.151615107205274,0.4628579039057119,99.25502221760907,35.01,43.221666666666664,44.748562808931304,47.29607242661681,39.973763350756734,42.57762743775294,41.52784233608885,216.77479089619516,66.37,129.54198232037268,46.26,43.22366666666666,429.24494859978734,38.9875,42.93868244074287,41.004999999999995,34.85463877094836,58.92924237481806,LUNA,0
2021-12-03,3.6421520211299323,40.35733333333332,47.03423659435121,46.266268599771074,4646.915469142221,47.19533333333333,36.05,43.94,41.676,42.269999999999996,41.88813294304968,40.70684679666198,0.49454774222387765,110.82156008264452,35.01,43.58166666666667,44.8177156979717,47.99476440564638,40.765669945585024,42.9449034651421,42.41591478933973,217.17227025176499,63.540000000000006,130.91400438035816,49.53,43.77633333333333,467.4110835401159,39.1875,43.72042360370551,42.269999999999996,35.00342808206606,60.363419106669895,LUNA,0
2021-12-04,3.8789368190169404,40.68633333333334,49.41598853868195,48.72697825257534,4653.610966709533,48.27633333333333,36.195,45.260000000000005,42.4275,43.59,42.638641613934894,41.812040982597026,0.5531767284809465,121.66495242437458,35.01,44.321666666666665,46.643351968638136,51.50972251553358,42.26461708587892,43.581260058912704,43.714813003512766,217.97649225297093,75.24,132.47568330253446,52.169999999999995,44.48133333333333,514.6756469337116,39.852500000000006,44.99728151082774,43.59,34.72865885343771,61.829839339751686,LUNA,0
2021-12-05,3.872043137115246,41.32733333333333,52.259070814572254,49.146417397939715,4659.909801700987,48.82333333333334,36.195,46.644999999999996,43.0935,43.815,43.1787422351249,42.21096369255745,0.6152482138020057,131.67804430163542,35.01,45.02916666666667,46.954539969319924,55.76636903392909,42.973148426222885,44.07238560029141,44.50694411139859,218.86576809933055,68.25,134.054442301814,52.62,45.07533333333333,489.9799125605578,40.010000000000005,45.75616127839271,43.815,35.22033221314314,63.009700691399026,LUNA,0
2021-12-06,3.8528388234037214,42.504666666666665,50.864351207531726,49.146417397939715,4666.309140777438,49.43066666666667,36.195,46.935,43.8455,43.815,43.77216873622676,43.59489145006441,0.6812533689746062,141.56974790978893,35.6,45.725833333333334,46.954539969319924,53.51980559366479,43.671483195880754,44.6109296199339,44.6496261121979,219.8779930683877,67.06,135.93254743814035,51.19,45.967666666666666,504.8682500295404,40.11,46.5921364663323,44.11,35.896098827584524,64.32702384276085,LUNA,0
2021-12-07,3.812554941063349,43.36366666666667,54.018563241915686,50.33948874475391,4672.484371512127,50.42966666666667,36.195,47.575,44.5835,44.455,44.275711792802554,44.28724062137186,0.7420172005947266,150.68636390787262,36.24,46.288333333333334,47.839696949036984,54.92793865909361,43.96489151448682,45.378744176323785,45.2793949433121,220.97190341348352,68.86,137.86853404555563,53.900000000000006,46.89666666666667,497.5422427035331,39.540000000000006,47.204115471511955,45.07,37.024113053957315,65.65624795606325,LUNA,0
2021-12-08,3.992299446957014,44.06333333333333,55.1343389275481,52.46464708126668,4679.353582436549,51.537333333333336,36.195,48.715,45.405,45.59499999999999,45.008622030372734,45.37357997728095,0.8118042942973775,161.12992755686713,37.71,47.478333333333325,49.416382819158,54.25074489480342,45.00045433043992,46.19882624086429,46.401170673734256,222.45066135496793,75.21,140.11853162390398,56.18,47.800333333333334,540.0803497577692,39.295,48.27579001435626,46.94500000000001,37.43892317385775,67.24131455408366,LUNA,0
2021-12-09,4.000069502261313,44.690000000000005,53.64306180925094,52.46464708126668,4684.916126578046,52.40599999999999,36.195,49.010000000000005,45.787,45.59499999999999,45.394650028122896,45.71402204137499,0.863303000426297,171.4499443508748,38.35,48.083333333333336,49.416382819158,58.120423547890255,45.45133796850964,46.718185547754636,46.546312709030104,223.5521507555725,66.55,142.29266975266137,53.79,48.548,493.40659340659346,39.295,48.574899242916835,47.265,37.66816978869489,68.6234150132202,LUNA,0
2021-12-10,4.635062552035182,44.565999999999995,47.61358166189112,52.46464708126668,4690.820225088788,53.87599999999999,36.195,49.76999999999999,46.17849999999999,45.59499999999999,45.64615743344714,45.866440770213885,0.891559059844448,181.09296748972847,38.35,48.34416666666667,49.416382819158,53.93902078108253,45.59884371213001,47.31662016982327,46.92023795250415,224.54584914449708,60.940000000000005,144.18075239828195,54.830000000000005,49.221000000000004,476.50951199338306,39.295,48.60799166708348,47.265,38.27622621329781,69.79505001579683,LUNA,0
2021-12-11,4.540556296831663,45.09900000000001,51.336410151453144,52.46464708126668,4695.348404366481,54.67100000000001,36.195,50.06,46.518,45.59499999999999,46.00496058652513,46.12176921939332,0.9091441478089884,190.52222870112473,38.35,48.943333333333335,49.416382819158,52.36965110510843,45.99243421259285,47.87435793846544,47.062919953303464,225.71470792740166,60.22999999999999,145.9354221088499,51.64,49.885000000000005,496.5969514356612,39.295,48.8975314106091,47.265,38.48842317428866,70.91716188863472,LUNA,0
2021-12-12,4.335500667148496,45.62866666666667,51.39005321326239,52.46464708126668,4698.831380898463,55.022666666666666,36.195,50.32999999999999,46.842,45.89000000000001,46.27274128381956,46.251208440992684,0.9127789783607959,198.03969606352126,38.35,49.49249999999999,50.17706459860234,54.16475203584593,46.22466807149197,48.18414437472167,47.34090385141246,226.84903990187746,62.05,147.5766814623513,50.01,50.32566666666666,486.316908897554,38.49249999999999,49.00868042436154,47.265,38.8609910412279,72.00519737443045,LUNA,0
2021-12-13,4.316950600433646,46.20633333333335,52.60238641015146,52.46464708126668,4700.405548095553,55.31233333333334,36.195,50.32999999999999,47.37449999999999,46.21,46.70364933686996,46.43199817546621,0.9163634541316947,204.54574926279204,38.35,50.15833333333334,55.28054780978354,53.22957969468328,46.595963107691105,48.77313925143128,47.498346059191014,228.2200068316819,52.89999999999999,149.00160358292243,53.28,50.75933333333333,515.5027767930994,40.03,49.48272958984438,47.265,39.48563068938263,72.94023088492216,LUNA,0
2021-12-14,4.158255540390281,46.687666666666665,54.13657797789604,52.46464708126668,4701.809941427898,55.13766666666667,36.195,50.32999999999999,47.788000000000004,46.94500000000001,47.029304941546265,46.472984947313535,0.9130935704825791,210.86375955100397,38.35,50.68416666666666,55.41885358786433,55.884609214995635,46.83476317637666,49.44518201177675,47.85997113018237,229.34507551609144,60.2,150.16158147879526,53.290000000000006,50.912666666666674,503.8047973531845,39.464999999999996,49.73154042217601,47.265,40.02941095301469,73.81451081938197,LUNA,0
2021-12-15,4.049429986351252,46.71266666666667,51.42223905034794,52.46464708126668,4700.946592276287,54.754666666666665,36.195,50.32999999999999,48.00499999999999,47.265,47.11306013106136,46.49657989198633,0.8902188056500041,214.7384389594895,38.35,50.69583333333334,55.6401428327936,54.82044758539676,46.835347572688214,49.7973151710173,48.017413337960924,229.81497695763377,61.64000000000001,150.83358618020532,49.8,50.733666666666664,469.0653432588917,40.3575,49.48976497261047,47.265,40.46271785200259,74.37221491052979,LUNA,0
2021-12-16,4.210486987716126,46.15200000000001,45.48931641424479,52.46464708126668,4700.039195687281,54.08200000000001,36.195,49.34,48.17399999999999,47.265,46.828389010242006,46.26518031991166,0.8319911535809242,215.7013702422651,40.67,49.96666666666667,55.6401428327936,51.66021001870918,46.465254681092865,49.70436200256526,47.53032650764604,230.0095060490249,64.29,151.43207312481258,45.62,50.117000000000004,411.28441451022104,40.3575,48.53287805374732,48.425,41.23965244597588,74.75042096878732,LUNA,0
2021-12-17,4.125438288944514,45.25433333333334,43.397237003684,52.46464708126668,4701.189185442095,53.166333333333334,36.195,47.68999999999999,48.189000000000014,47.265,46.56406389837221,46.06645693054514,0.7518156947281539,212.8987314616988,40.55,49.410833333333336,55.6401428327936,46.371649192823845,46.440785035854724,49.34180883306706,46.71851512378789,229.97245288875996,65.65,152.6011251687955,43.91,49.210333333333324,411.16625310173697,40.7375,47.721666045478486,48.364999999999995,41.29867373776827,75.28152838689519,LUNA,0
2021-12-18,4.137894460050062,44.053000000000004,41.74503069995907,52.46464708126668,4696.066978890406,51.678999999999995,36.195,46.92,47.9175,47.265,46.094873979974274,44.93000922971057,0.6463102200231187,205.9742922070539,39.010000000000005,48.49750000000001,55.6401428327936,46.360900085454155,46.855106094159716,48.69115716573501,46.33966981132076,229.7273967606438,74.14,153.33005416052197,42.27,47.866,375.3633463310883,40.7375,46.56910203848181,47.595,40.26428400931997,75.53865271525831,LUNA,0
2021-12-19,4.0461050140450565,43.236666666666665,43.611809250921006,52.46464708126668,4692.620031084183,50.66466666666667,36.195,46.15,47.875,47.265,45.824883314790995,44.71827763126963,0.5375192152126156,196.5378940630128,39.010000000000005,47.82083333333333,55.67471927731379,43.13616787454846,46.91263951329849,48.21611277452387,45.960824498853626,229.81245060579752,78.12,154.40369905062596,43.45,46.950666666666656,401.595179014534,40.75,45.935394032561526,47.595,40.11104868639683,75.99453602915686,LUNA,0
2021-12-20,4.05049451264055,43.33400000000001,44.37354072861237,52.46464708126668,4689.332076263278,49.510000000000005,36.195,46.15,47.98499999999999,47.265,45.78081788406573,44.731773667680656,0.4424376095014248,184.7307661767665,39.010000000000005,47.07583333333335,56.22794238963695,45.500971495879305,46.82121816479734,47.826903584688814,45.960824498853626,230.0145587526975,82.05,155.43592023167795,45.55,46.422,434.44405057308285,40.95,45.82687187370591,47.595,40.43947549868134,76.73421758742283,LUNA,0
2021-12-21,3.917445061376495,42.81666666666667,45.68243143675809,52.46464708126668,4684.969697570652,48.79866666666666,36.195,46.15,47.9585,47.265,45.61705359635717,44.65615059477747,0.3525359908793627,171.02168857940114,39.010000000000005,46.52166666666667,57.016285324697456,48.510721559391285,46.847686063467705,47.27436233130013,45.960824498853626,229.9935058207287,87.37,156.03383088792575,45.4,45.80766666666666,414.8292567647407,41.76,45.47966081621269,47.595,40.35508425442878,77.28601797872028,LUNA,0
2021-12-22,3.8737005552388455,41.93266666666667,43.30067949242735,52.46464708126668,4676.08323211655,48.208666666666666,36.195,46.15,47.775,47.595,45.28393851514552,44.37319842652027,0.2587805787990398,155.12957828990807,39.010000000000005,45.88249999999999,57.016285324697456,46.72636973602347,47.08101409253193,46.36292978668231,46.12318677562526,230.09708624601492,85.42,156.14001406941597,43.94,45.07066666666667,385.8797116861633,41.92,44.808943767564585,47.595,39.71135442247116,77.48785731405052,LUNA,0
2021-12-23,3.8493304997149616,41.03333333333333,42.58186246418339,52.46464708126668,4665.19228504711,47.20533333333333,36.195,44.405,47.5115,47.595,45.096239365875476,44.21379962840714,0.17302173884515087,136.48537803551523,39.010000000000005,45.23749999999999,57.016285324697456,44.092838430450485,47.1033264180163,45.59745267773444,45.26463473633285,230.0794017831612,94.24,155.86547337940263,43.42,44.11933333333334,405.1400212690536,42.2875,44.49218318793927,47.595,39.15789173769799,77.40900571223747,LUNA,0
2021-12-24,3.9823974497434653,39.60533333333333,40.50051166598445,52.46464708126668,4656.113099016314,46.267333333333326,36.725,41.735,46.8395,47.01499999999999,44.61355496840322,43.495981804483826,0.07806564137537098,114.83077244923658,37.85,44.3175,57.016285324697456,45.84494293170925,47.02840256309114,44.77212926544122,43.66561231358197,229.48318274980642,95.88,156.21725865431696,43.03,42.93633333333334,355.8667139312301,42.4475,43.58261654364092,47.01499999999999,37.90275232537024,77.78,LUNA,0
2021-12-25,4.1151577047691195,38.728333333333325,42.42093327875563,52.46464708126668,4646.590608106191,45.886333333333326,36.725,41.7,46.5225,47.01499999999999,44.537736081854845,43.49848974607203,0.002238968627050973,92.72068286921055,37.85,43.60916666666666,57.016285324697456,41.36256515855033,46.751663330945384,44.17721263343843,43.64839207210618,229.50760415089013,98.34000000000002,156.0982205833657,43.89,42.30733333333334,415.06557958170873,42.2025,43.58375246000385,47.01499999999999,37.59696836317295,77.65970218119425,LUNA,0
2021-12-26,4.285641934292207,38.21966666666666,40.41468276708965,52.46464708126668,4636.371461704652,45.73766666666667,36.725,41.66,46.01649999999999,46.975,44.28086674245818,43.465525630947994,-0.06843581503807737,70.17471618114678,37.77,42.77333333333333,57.016285324697456,46.747867950762846,46.351648717153786,43.45258431825159,43.609031520161544,229.34254916425522,99.65,155.77959131853422,42.69,41.97866666666667,385.28890464374336,42.2025,43.19702131231095,46.975,37.05939047739167,77.75761515328462,LUNA,0
2021-12-27,4.168077740862986,38.35133333333333,44.427183790421616,52.46464708126668,4626.948157501074,45.73133333333333,36.725,41.66,45.6835,46.975,44.25339513190572,43.468253547701906,-0.1204778913147146,49.44138285444305,37.77,42.41916666666666,57.016285324697456,44.03909289360206,45.8945311955982,42.883356231503285,43.609031520161544,229.32654893595898,90.93,155.30931663172092,44.18,42.041333333333334,418.8467446531962,42.2025,43.30671034118619,46.975,36.935537322896224,77.60181854675567,LUNA,0
2021-12-28,4.554269966776688,38.578333333333326,45.178186655751134,51.2063296451736,4620.441400909277,46.91233333333333,36.725,44.005,45.483999999999995,46.975,44.69240289991271,43.902694284693446,-0.13080523574059919,31.09651249546462,37.77,42.995000000000005,57.016285324697456,47.091839386592774,45.20062573631003,42.834346348734364,44.76278769903873,229.78045014920508,85.19,154.68265362466596,50.24,42.745333333333335,492.9339477726575,42.2025,44.36413951946523,46.3,37.359517493403,77.38217317881026,LUNA,0
