date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-03-13,0.7279066666666667,1.2286166796166795,1.0908493526873284,1.6680037371543306,3260.4362629483517,0.40765,0.9764999999999999,0.7444299999999999,0.86535,0.7473505071725272,0.9926751590344227,0.5023,0.8504833333333334,0.8690748592568761,29164.52023335015,1.7921169339195473,12940.364520859113,1.527398152939624,0.7873713762632586,3.417944159791464,40334921.52244447,1.575711090414699,27.022644408624767,208.3644709313969,1.138,1.305,0.8723266666666667,114.44617245550376,0.43410000000000004,509415551.47406626,0.8986717164601292,0.90365,0.35744481113613735,0.8768090417304351,ALGO,0
2021-03-14,0.7588566666666667,1.418751877751878,1.5020935661043548,1.6743232394942695,3417.5268247130134,0.42669999999999997,1.2614,0.80268,1.1368500000000001,0.8195467659004881,1.2577727175227968,0.5251,0.9395833333333333,1.1971428180794592,34537.12310305947,1.8441233688656313,13646.148670455446,1.5423108089818751,0.8371782388392799,6.142625054276832,98474789.11114514,1.6498665553348757,28.740020142686628,212.22717648762463,1.121,1.848,0.9655566666666667,197.56350440642817,0.45314999999999994,536509606.4853638,1.025337606235494,1.18655,0.23674015655372038,0.8825103956266636,ALGO,0
2021-03-15,0.8144,1.6551004921004924,1.5020935661043548,1.679533769998324,3541.921753726623,0.436,1.274,0.8581300000000001,1.1368500000000001,0.8826914499078594,1.382271889386788,0.5251,1.0252333333333332,1.2065679749075116,46961.26723926228,1.894886837899349,14117.966306638145,1.556814929565198,0.8859909940557363,6.2043270299607185,152461809.01493865,1.581796110689602,30.41392376211841,216.22217228902727,1.194,1.799,1.0549,188.92344911007427,0.46635,553502056.8033893,1.1248241283531102,1.18655,0.18906853167291182,0.8868513075133891,ALGO,0
2021-03-16,0.8755700000000001,1.7197992747992747,1.5020935661043548,1.6798980096304346,3643.0290415346426,0.436,1.2926,0.903865,1.1368500000000001,0.9262698610257957,1.3974927580619505,0.5251,1.0935249999999999,1.2182285855986275,45669.776164812916,1.9416210909300098,14359.191779482488,1.5644297628571922,0.9325815672416635,6.295410898827413,202295981.23382482,1.5191132841959716,31.85138148978175,218.28793534829634,1.202,1.687,1.1355300000000002,154.19042681873168,0.471175,533993278.8545975,1.1780819547603238,1.18655,0.19946586236566177,0.8894733037029307,ALGO,0
2021-03-17,0.9149200000000001,1.4385576275576275,1.5020935661043548,1.674697832165906,3715.387069566298,0.436,1.30915,0.9415500000000001,1.1368500000000001,0.9580276490979589,1.3935523861338635,0.5251,1.1443,1.2182285855986275,40477.98204552651,1.9717878729717873,14506.3303406202,1.5644608808225184,0.9759041848910727,6.376455954189982,247977305.7678039,1.4639684093280516,33.07405364760035,219.94495547055075,1.29,1.5460000000000003,1.19102,134.1454985311906,0.47352500000000003,531441169.56537473,1.2053001155664278,1.18655,0.22538455123833345,0.8903076320328891,ALGO,0
2021-03-18,0.9620566666666668,1.5375863765863764,1.5020935661043548,1.668964637921046,3778.01385365866,0.436,1.3443,0.980145,1.1368500000000001,0.984395971386999,1.386668046072879,0.527,1.194875,1.2184098386145514,37481.72275280401,1.9950180416927863,14600.025721995524,1.5622334736218961,1.0210049844636728,6.548584878419244,-12734752.922593633,1.4174611634851733,34.365190599191756,220.05434932713766,1.257,1.4690000000000003,1.2455866666666666,127.06065318818041,0.4736,516892196.133755,1.2220231747100543,1.1875,0.2710847811892142,0.8906921373992107,ALGO,0
2021-03-19,1.00042,1.4491206941206942,1.5020935661043548,1.665676458512267,3839.9604608390023,0.436,1.38345,1.020445,1.17515,1.0127370105435176,1.3849074834276394,0.5531,1.23915,1.2272912363948312,36422.700071755535,2.007261277793978,14695.239256691217,1.560715708373278,1.0624472438288775,6.927856149587272,122524116.00284623,1.454436514174173,35.66420403148267,218.59915663021417,1.25,1.422,1.29543,136.21911180231555,0.488425,527807019.0317627,1.2443273016777383,1.2005500000000002,0.3196847800245799,0.8918277027663176,ALGO,0
2021-03-20,1.0582733333333334,1.651139342139342,1.5020935661043548,1.6634852765116808,3865.9957473921577,0.436,1.38345,1.0584500000000001,1.18655,1.0412009356884422,1.3857201745186525,0.614,1.2879916666666666,1.2280162484585275,37791.68061067185,2.020921426928026,14793.747685927805,1.5616883172933684,1.1102738811198842,6.983681746634599,264898610.51376888,1.4835237108262362,36.93655860602136,215.56241709193722,1.21,1.45,1.3372433333333333,141.40314498012788,0.488725,526227910.4794057,1.2678154091119325,1.2309999999999999,0.3625874086789842,0.8920051333577045,ALGO,0
2021-03-21,1.0917866666666667,1.5837997927997929,1.5020935661043548,1.6566320542953503,3901.7488090348643,0.436,1.4405000000000001,1.09379,1.18655,1.0657045700818908,1.3849648305166617,0.6172,1.3318333333333334,1.2280162484585275,38566.575255341464,2.0311822010265317,14863.834946976303,1.557137009985953,1.1523076793433902,7.263054580981094,394752579.1687024,1.4606696140094164,38.161957237928256,210.9271704244639,1.181,1.428,1.3716966666666668,137.08311733195094,0.4889,527713712.3363711,1.2838438077100969,1.2326000000000001,0.4097120135101562,0.8895587150397253,ALGO,0
2021-03-22,1.115,1.5085379435379436,1.5020935661043548,1.6506521497242392,3949.4218027000966,0.44965,1.5125000000000002,1.127,1.18655,1.084319046372121,1.3822397373742965,0.6172,1.3576666666666668,1.2280162484585275,37920.82971811679,2.0324920240790214,14888.798941586614,1.5529338694676431,1.2018942902904752,7.615637299174745,512086021.9676473,1.440329351374247,39.314195481799175,205.958654100877,1.104,1.4950000000000003,1.4069,127.57905650596162,0.50255,522667543.74334526,1.2889447603700819,1.2326000000000001,0.46774194733776747,0.8852172510531094,ALGO,0
2021-03-23,1.1449666666666667,1.5349456099456098,1.5020935661043548,1.64467762872289,3942.72104995297,0.44965,1.4954999999999998,1.16029,1.18655,1.1010361540482603,1.3814621483214673,0.6252,1.3809166666666668,1.2373809876146051,36500.18953622249,2.025460508729369,14885.06601814061,1.5489411169103495,1.2553539407136542,7.532388601823466,616898938.9106033,1.4240286691316866,40.38766891867484,198.88282201280578,1.11,1.3539999999999999,1.4185666666666665,126.3694487644721,0.506425,522774709.2738793,1.2921840280054537,1.2366000000000001,0.5355765332010212,0.8785484495826015,ALGO,0
2021-03-24,1.1194466666666667,1.00692432012432,1.5020935661043548,1.6378500546501107,3872.8783296108136,0.44965,1.2760500000000001,1.1849150000000002,1.1875,1.1042186611557967,1.3141748287548125,0.648,1.3901666666666668,1.2591313495254948,36319.380785799585,2.0122033380708144,14824.578477018438,1.5436209050565886,1.293277775774297,6.462397991749684,709191329.9975706,1.4118909932276695,41.2993715596449,194.41802623815397,1.028,1.318,1.3712366666666667,97.68446518057715,0.515425,524419641.6469962,1.2693864852353838,1.2480000000000002,0.6051555903307834,0.8705187909281819,ALGO,0
2021-03-25,1.0717666666666665,0.9729904687904689,1.5020935661043548,1.628981174239348,3797.560521848141,0.44965,1.1927,1.19793,1.20055,1.0969432047738858,1.2221258646960305,0.6748,1.3705833333333335,1.2591313495254948,32031.630418627723,1.988269835075509,14776.82086430158,1.5364968808426296,1.3292706632550653,6.118140143291161,788963195.2285489,1.3970232844748156,41.97341654258503,189.30449945351,1.045,1.148,1.3101166666666668,73.83791256264041,0.515425,525113103.4968538,1.2288654875068632,1.2614,0.6472362880329949,0.8580616445339485,ALGO,0
2021-03-26,1.0316933333333334,1.1258908572908575,1.5020935661043548,1.6204692618409227,3746.3317518507656,0.47645,1.1672,1.215675,1.231,1.0943548192350796,1.1934744769819745,0.7,1.3155833333333333,1.2591313495254948,28467.115053147496,1.9782550082320307,14700.983947212611,1.529689430063356,1.3767086515243527,6.142380205166975,856214534.6035384,1.413335602880807,42.6173188397712,183.6482434578922,1.118,1.184,1.2647233333333332,83.51477449455676,0.542225,524479025.61939925,1.203193874044269,1.274,0.7082140660356223,0.8460274590869998,ALGO,0
2021-03-27,1.0160633333333333,1.145696607096607,1.5020935661043548,1.613160236526228,3695.348788361199,0.48444999999999994,1.1672,1.222955,1.2326000000000001,1.0859803881806291,1.1578421599025526,0.7372,1.2580250000000002,1.261064715028685,29913.58505653078,1.9666077571700413,14668.609309230473,1.5224962130223196,1.396320264349023,6.150215376682389,910945348.122539,1.3947965043236135,43.09611798383273,177.5552600503189,1.159,1.15,1.2316733333333334,69.56972524624155,0.551025,514970909.38168734,1.1690563549605353,1.2926000000000002,0.7336547507664659,0.834551341222452,ALGO,0
2021-03-28,0.9833533333333333,1.0523455063455063,1.5020935661043548,1.6061184506155202,3652.5077445412553,0.48444999999999994,1.1672,1.230945,1.2326000000000001,1.0774411001672493,1.128311931254296,0.7703,1.2163333333333333,1.261064715028685,27829.118462369515,1.9543552329774208,14625.517360415364,1.5162986400795913,1.3483817500099042,6.150215376682389,953155635.7855507,1.3758360343461717,43.57764360198254,171.13155102980846,1.2339999999999998,1.053,1.1941133333333334,67.73803352341454,0.570175,514168671.7310371,1.1385399926589146,1.30915,0.7641173809584543,0.8236599245402095,ALGO,0
2021-03-29,0.9589466666666665,1.1463567987567989,1.5020935661043548,1.6002960986333643,3628.519723149031,0.48444999999999994,1.1672,1.24365,1.2366000000000001,1.0791121297844901,1.125848357321124,0.8394,1.1950833333333335,1.261064715028685,27555.322354586253,1.943434097939211,14574.879225079865,1.5120622276594973,1.2924545724400627,6.169803305470927,982845397.592574,1.3939254427288055,44.26804742945246,163.52146987468493,1.402,1.196,1.1700366666666668,90.08121651978573,0.575875,515733067.9174352,1.1326107630190816,1.3437000000000001,0.8065461839562613,0.8131848538684824,ALGO,0
2021-03-30,0.9133333333333333,1.1142714840714842,1.5020935661043548,1.597488039423073,3600.544922232888,0.48444999999999994,1.1672,1.24435,1.248,1.0748075275782316,1.1116671927855517,0.8394,1.1706666666666667,1.261064715028685,30895.11827311229,1.9401585414176519,14572.57081566302,1.5105573576551874,1.2430373769932614,6.2256289025182525,1000014633.5436082,1.3823302025212683,44.8277319714668,156.14883274936244,1.325,1.133,1.1333833333333332,76.42992915154656,0.575875,514373255.3328205,1.1154398764007614,1.3437000000000001,0.8087220096228913,0.803148046657785,ALGO,0
2021-03-31,0.8860333333333335,1.1956070966070969,1.5020935661043548,1.5952436620261652,3567.9166337305496,0.5091,1.0967,1.2473500000000002,1.2614,1.076006969979844,1.1100668928070956,0.8394,1.1476666666666666,1.261064715028685,28854.5623754823,1.945006063277583,14566.256754980115,1.5101666924645405,1.2150169049081094,5.946011219061901,1004663343.6386535,1.3940691778487828,45.35076058407181,149.9897042192017,1.367,1.109,1.1035833333333334,88.52600656644202,0.600525,518793654.78163207,1.1116798954160287,1.3437000000000001,0.8168440813415009,0.7923174657038667,ALGO,0
2021-04-01,0.8727,1.2365389795389794,1.5020935661043548,1.5963154015460745,3529.5977562118087,0.5137,1.0787,1.24985,1.274,1.0765249722035592,1.108324086756676,0.8394,1.1215,1.261064715028685,30662.649879711404,1.9506038004332198,14560.453633488505,1.5129290348057116,1.1856062905686646,5.919567515197377,996791527.8777101,1.3788445151513788,45.92013925617786,144.5005070588368,1.322,1.166,1.07795,87.1435977190254,0.605125,516058084.29831386,1.107267603813563,1.3437000000000001,0.8237944332014914,0.783578654597763,ALGO,0
2021-04-02,0.8490333333333332,1.262946645946646,1.5020935661043548,1.5991269041629625,3522.8633313403247,0.5789,1.0362,1.2469000000000001,1.2926,1.0843379372255177,1.1101319280187525,0.8394,1.1056666666666666,1.261064715028685,30456.011307799505,1.9515582633834665,14554.71126331036,1.5163697501745115,1.162684277091087,5.802529640685874,976399186.2607776,1.3959577131604979,46.44468257660971,139.77876292336455,1.359,1.233,1.0627833333333334,104.25090720580612,0.6708,520201454.77267516,1.1187648955345533,1.3437000000000001,0.81982436735398,0.775595514412784,ALGO,0
2021-04-03,0.8760199999999998,1.2497428127428127,1.4649831306394665,1.6043461672354808,3500.0403654508664,0.5789,1.07675,1.2153,1.30915,1.0847573492828868,1.1099007708651367,0.8394,1.08675,1.266743976194306,33013.16363520923,1.9595167532341222,14295.993964219286,1.5238095725678373,1.1310060180053836,6.082147324142228,943486318.7878565,1.3739408087533997,46.86743753107846,135.92199346788186,1.265,1.2540000000000002,1.06498,88.35320546051499,0.679675,512472035.7691397,1.1143395269907759,1.3192,0.843575806544693,0.7703537613189593,ALGO,0
2021-04-04,0.9032666666666667,1.19296632996633,1.3801592781482936,1.6102128091981243,3483.601634339575,0.5789,1.07675,1.18445,1.3437000000000001,1.0825531011878582,1.1092455190144088,0.8394,1.0655,1.266743976194306,30636.82005822242,1.9754030356254586,14028.65129257497,1.532328263574016,1.0999152046487235,6.251338059053208,898052925.4589467,1.34739889888606,47.18416293766898,133.0277203474855,1.31,1.097,1.0704666666666667,82.3051667530672,0.6949,513666651.31245244,1.105210368992195,1.2632,0.8717261185966145,0.7641042129683039,ALGO,0
2021-04-05,0.9171066666666666,1.1916459466459466,1.2733721067085133,1.617340408972425,3464.6913693004494,0.6816,1.07675,1.1635,1.3437000000000001,1.0802899085072761,1.1089282799632363,0.8394,1.0578333333333334,1.293690257895019,29732.776306107866,1.992888800400873,13893.697163709292,1.5399105548438967,1.0721700249076962,6.251338059053208,840099006.2740477,1.316331837617626,47.25232478987641,131.0331904971567,1.402,1.071,1.0680266666666667,81.78676343528599,0.80955,521378413.22665584,1.0970241583780111,1.1927,0.8751824042830567,0.7599561702015033,ALGO,0
2021-04-06,0.9328033333333332,1.2523835793835794,1.234746959591997,1.62343547623228,3462.0009665642915,0.6816,1.1002,1.1511,1.3437000000000001,1.0822684338030335,1.108855096554137,0.8394,1.06625,1.293690257895019,29655.28684164091,2.0255604665731624,13818.209051740105,1.5488869971829884,1.0608600452440096,6.366172291576,769624561.2331603,1.3519734149489682,47.36744258471562,130.2555612995583,1.399,1.139,1.0745433333333332,91.29082426127529,0.80955,527065958.0010752,1.0985589032429326,1.1672,0.8757529535295523,0.7562905553330513,ALGO,0
2021-04-07,0.9534466666666666,1.2721893291893294,1.234746959591997,1.6290689740134778,3472.4494267523983,0.6816,1.1002,1.1431,1.3437000000000001,1.087581883150957,1.111527832409848,0.8394,1.0739166666666666,1.294113181598842,31075.927023535198,2.0693633167470264,13763.78384246001,1.558501370122464,1.067157596158221,6.366172291576,686629590.3362837,1.3913033175332463,47.55072223176226,128.10160474350596,1.302,1.168,1.0900366666666668,99.41247623984792,0.811725,543761240.1143954,1.10708830274402,1.1672,0.878044541652131,0.7529904673638725,ALGO,0
2021-04-08,0.97632,1.3395288785288786,1.234746959591997,1.6361534109836113,3463.9775202640717,0.7850999999999999,1.1295,1.1338000000000001,1.3437000000000001,1.0945017436582936,1.1132890949411938,0.8394,1.090558333333333,1.294113181598842,32289.928633517593,2.119476371941927,13677.31571401719,1.5708542204484448,1.082024998278043,6.509653869952028,591114093.5834184,1.4346338421375897,47.45983976215236,126.53701818999549,1.3509999999999998,1.186,1.09728,104.07810609987904,0.920925,565440088.6648148,1.118459333091094,1.1672,0.8885053282274585,0.7517623332632918,ALGO,0
2021-04-09,0.9901666666666668,1.2893543123543123,1.234746959591997,1.6436537583216444,3471.3786531978326,1.0566,1.1295,1.1192499999999999,1.3192,1.0953534663502718,1.1130914227407585,0.8394,1.1018333333333334,1.294113181598842,32987.333813720245,2.1688647614899006,13539.700332879123,1.5831424109984016,1.0895395125337999,6.38967780612224,483078070.9745644,1.3872283409755817,46.52677974082399,125.60420235863423,1.393,1.233,1.1078666666666666,91.11802315534818,1.199125,547428693.079436,1.116542512615541,1.1672,0.9056560253658847,0.751433431326034,ALGO,0
2021-04-10,0.9944333333333334,1.2510631960631962,1.234746959591997,1.6497598766460293,3470.435833715825,1.0644,1.1295,1.1048,1.2632,1.0944383947687701,1.1129226184164336,0.8394,1.1004166666666666,1.294113181598842,31050.09720204621,2.2066477928010797,13395.702441103991,1.5933058332510963,1.090968654284381,6.1154468030827385,362521522.50972146,1.3348709707201705,45.63461683082008,125.34555796902951,1.391,1.125,1.1095333333333333,87.1435977190254,1.205425,543752499.140956,1.111382126059304,1.1672,0.925151799341048,0.7515694903645577,ALGO,0
2021-04-11,0.9932,1.2272962962962963,1.1279597881522168,1.6562085383195195,3468.1798013838775,1.07405,1.1295,1.09145,1.1927,1.0911466618229353,1.112226885878363,0.8394,1.102833333333333,1.294113181598842,30456.011307799505,2.235191179560331,13274.218514080028,1.6030073381115277,1.0938121536477214,5.77020955818479,229444448.1888897,1.2795614203741996,44.99692483572391,125.80348574078867,1.52,1.154,1.1078,81.44116122343183,1.214725,520939725.47392964,1.1019387220501804,1.0967,0.9392809295553162,0.7513373256526603,ALGO,0
2021-04-12,0.9898666666666667,1.2035293965293967,1.1006949784229112,1.6597856630179206,3461.378032263679,1.07405,1.119,1.08285,1.1672,1.0946172794656808,1.112597673722576,0.8394,1.1067500000000001,1.294113181598842,29603.627198662936,2.2539278750580785,13144.636761432885,1.6091982935958473,1.0949916500628571,5.593918199087965,303117205.77516854,1.3375893262458947,44.66823323730141,128.4628588745604,1.482,1.171,1.1027666666666667,96.64765854501468,1.223,540619403.156479,1.1074866109655372,1.0787,0.9656316311323212,0.7509339223708769,ALGO,0
